Accession,UniProt_Annotation_Score,UniProt_Normalized_Score,Protein_Characterization_Score,Delta_Protein_Component_minus_UniProt_norm
Q80J95,5.0,1.0,0.9,-0.1
Q80KJ6,3.0,0.5,0.22,-0.28
Q80KJ7,5.0,1.0,0.635,-0.365
Q80KJ8,4.0,0.75,0.435,-0.315
Q80LP4,3.0,0.5,0.25,-0.25
Q80LT4,1.0,0.0,0.15,0.15
Q80QL5,3.0,0.5,0.45,-0.05
Q80RC7,4.0,0.75,0.485,-0.265
Q80RZ3,2.0,0.25,0.175,-0.075
Q80S27,5.0,1.0,0.6,-0.4
Q81018,3.0,0.5,0.41,-0.09
Q81019,3.0,0.5,0.585,0.085
Q81020,4.0,0.75,0.47,-0.28
Q81021,3.0,0.5,0.57,0.07
Q81022,2.0,0.25,0.21,-0.04
Q81023,3.0,0.5,0.425,-0.075
Q81102,4.0,0.75,0.7,-0.05
Q81105,5.0,1.0,0.55,-0.45
Q81162,5.0,1.0,0.575,-0.425
Q81163,3.0,0.5,0.385,-0.115
Q81164,4.0,0.75,0.55,-0.20
Q81165,4.0,0.75,0.5,-0.25
Q81258,5.0,1.0,0.9,-0.1
Q81487,5.0,1.0,0.7,-0.3
Q81495,5.0,1.0,0.725,-0.275
Q81754,5.0,1.0,0.7,-0.3
Q81835,4.0,0.75,0.475,-0.275
Q81842,4.0,0.75,0.475,-0.275
Q81862,5.0,1.0,0.845,-0.155
Q81870,4.0,0.75,0.575,-0.175
Q81871,5.0,1.0,0.675,-0.325
Q81966,4.0,0.75,0.42,-0.33
Q81999,4.0,0.75,0.47,-0.28
Q82007,4.0,0.75,0.445,-0.305
Q82028,4.0,0.75,0.575,-0.175
Q82029,4.0,0.75,0.575,-0.175
Q82030,4.0,0.75,0.575,-0.175
Q82033,4.0,0.75,0.575,-0.175
Q82034,4.0,0.75,0.575,-0.175
Q82035,4.0,0.75,0.725,-0.025
Q82037,2.0,0.25,0.21,-0.04
Q82038,2.0,0.25,0.2,-0.05
Q82040,4.0,0.75,0.45,-0.30
Q82041,3.0,0.5,0.42,-0.08
Q82044,3.0,0.5,0.51,0.01
Q82045,3.0,0.5,0.56,0.06
Q82049,2.0,0.25,0.345,0.095
Q82050,2.0,0.25,0.345,0.095
Q82051,2.0,0.25,0.345,0.095
Q82052,2.0,0.25,0.295,0.045
Q82053,2.0,0.25,0.345,0.095
Q82054,2.0,0.25,0.345,0.095
Q82055,3.0,0.5,0.45,-0.05
Q82080,2.0,0.25,0.1,-0.15
Q82081,5.0,1.0,0.875,-0.125
Q82122,5.0,1.0,0.925,-0.075
Q82171,5.0,1.0,0.645,-0.355
Q82446,4.0,0.75,0.46,-0.29
Q82461,1.0,0.0,0.075,0.075
Q82462,2.0,0.25,0.295,0.045
Q82484,2.0,0.25,0.3,0.05
Q82506,4.0,0.75,0.735,-0.015
Q82509,4.0,0.75,0.5,-0.25
Q82559,4.0,0.75,0.5,-0.25
Q82570,3.0,0.5,0.585,0.085
Q82571,4.0,0.75,0.56,-0.19
Q82573,3.0,0.5,0.425,-0.075
Q82616,4.0,0.75,0.35,-0.40
Q82630,3.0,0.5,0.32,-0.18
Q82634,2.0,0.25,0.21,-0.04
Q82635,5.0,1.0,0.585,-0.415
Q82676,4.0,0.75,0.62,-0.13
Q82680,2.0,0.25,0.225,-0.025
Q82681,2.0,0.25,0.145,-0.105
Q82682,2.0,0.25,0.135,-0.115
Q82683,3.0,0.5,0.3,-0.2
Q82684,2.0,0.25,0.05,-0.20
Q82685,4.0,0.75,0.335,-0.415
Q82706,3.0,0.5,0.35,-0.15
Q82707,4.0,0.75,0.385,-0.365
Q82708,2.0,0.25,0.05,-0.20
Q82850,4.0,0.75,0.42,-0.33
Q82851,5.0,1.0,0.62,-0.38
Q82852,2.0,0.25,0.11,-0.14
Q82854,3.0,0.5,0.495,-0.005
Q82855,3.0,0.5,0.31,-0.19
Q82857,3.0,0.5,0.4,-0.1
Q82994,2.0,0.25,0.2,-0.05
Q83017,5.0,1.0,0.775,-0.225
Q83034,5.0,1.0,0.7,-0.3
Q83044,3.0,0.5,0.5,0.0
Q83045,5.0,1.0,0.55,-0.45
Q83046,2.0,0.25,0.31,0.06
Q83047,2.0,0.25,0.22,-0.03
Q83048,1.0,0.0,0.07,0.07
Q83049,2.0,0.25,0.145,-0.105
Q83050,2.0,0.25,0.17,-0.08
Q83051,2.0,0.25,0.245,-0.005
Q83096,1.0,0.0,0,0.0
Q83140,2.0,0.25,0.1,-0.15
Q83207,2.0,0.25,0.335,0.085
Q83250,1.0,0.0,0.12,0.12
Q83251,2.0,0.25,0.3,0.05
Q83252,2.0,0.25,0.195,-0.055
Q83253,2.0,0.25,0.325,0.075
Q83262,2.0,0.25,0.375,0.125
Q83264,4.0,0.75,0.685,-0.065
Q83265,2.0,0.25,0.35,0.10
Q83268,2.0,0.25,0.145,-0.105
Q83269,2.0,0.25,0.3,0.05
Q83270,3.0,0.5,0.535,0.035
Q83271,2.0,0.25,0.275,0.025
Q83356,4.0,0.75,0.625,-0.125
Q83360,3.0,0.5,0.3,-0.2
Q83417,4.0,0.75,0.71,-0.04
Q83424,3.0,0.5,0.345,-0.155
Q83440,4.0,0.75,0.4,-0.35
Q83441,3.0,0.5,0.3,-0.2
Q83444,2.0,0.25,0.36,0.11
Q83445,4.0,0.75,0.35,-0.40
Q83446,3.0,0.5,0.3,-0.2
Q83453,3.0,0.5,0.26,-0.24
Q83457,2.0,0.25,0.335,0.085
Q83470,4.0,0.75,0.435,-0.315
Q83482,2.0,0.25,0.17,-0.08
Q83485,2.0,0.25,0.225,-0.025
Q83486,2.0,0.25,0.12,-0.13
Q83623,3.0,0.5,0.675,0.175
Q83730,3.0,0.5,0.575,0.075
Q83883,5.0,1.0,0.95,-0.05
Q83884,5.0,1.0,0.51,-0.49
Q83885,2.0,0.25,0.21,-0.04
Q83887,5.0,1.0,0.7,-0.3
Q83906,3.0,0.5,0.335,-0.165
Q83924,2.0,0.25,0.22,-0.03
Q83927,2.0,0.25,0.275,0.025
Q83928,2.0,0.25,0.12,-0.13
Q83929,1.0,0.0,0,0.0
Q83943,3.0,0.5,0.56,0.06
Q83944,2.0,0.25,0.375,0.125
Q83948,2.0,0.25,0.425,0.175
Q83949,1.0,0.0,0.075,0.075
Q83950,3.0,0.5,0.47,-0.03
Q83951,1.0,0.0,0.1,0.1
Q83953,2.0,0.25,0.25,0.00
Q83956,2.0,0.25,0.335,0.085
Q83957,3.0,0.5,0.425,-0.075
Q84056,3.0,0.5,0.36,-0.14
Q84122,2.0,0.25,0.22,-0.03
Q84123,2.0,0.25,0.275,0.025
Q84131,2.0,0.25,0.25,0.00
Q84132,3.0,0.5,0.55,0.05
Q84133,5.0,1.0,0.55,-0.45
Q84135,2.0,0.25,0.2,-0.05
Q84136,2.0,0.25,0.17,-0.08
Q84168,5.0,1.0,0.6,-0.4
Q84169,3.0,0.5,0.5,0.0
Q84173,2.0,0.25,0.3,0.05
Q84176,3.0,0.5,0.31,-0.19
Q84177,3.0,0.5,0.41,-0.09
Q84240,1.0,0.0,0.175,0.175
Q84291,3.0,0.5,0.61,0.11
Q84292,3.0,0.5,0.635,0.135
Q84293,4.0,0.75,0.445,-0.305
Q84294,3.0,0.5,0.67,0.17
Q84295,2.0,0.25,0.21,-0.04
Q84296,1.0,0.0,0.05,0.05
Q84297,3.0,0.5,0.425,-0.075
Q84356,4.0,0.75,0.47,-0.28
Q84361,2.0,0.25,0.12,-0.13
Q84362,2.0,0.25,0.07,-0.18
Q84424,4.0,0.75,0.5,-0.25
Q84459,3.0,0.5,0.37,-0.13
Q84513,2.0,0.25,0.375,0.125
Q84523,3.0,0.5,0.32,-0.18
Q84568,2.0,0.25,0.41,0.16
Q84580,3.0,0.5,0.345,-0.155
Q84626,2.0,0.25,0.37,0.12
Q84656,2.0,0.25,0.32,0.07
Q84666,2.0,0.25,0.32,0.07
Q84687,4.0,0.75,0.6,-0.15
Q84688,3.0,0.5,0.335,-0.165
Q84706,4.0,0.75,0.475,-0.275
Q84709,1.0,0.0,0.1,0.1
Q84710,4.0,0.75,0.57,-0.18
Q84711,2.0,0.25,0.27,0.02
Q84842,2.0,0.25,0.12,-0.13
Q84843,2.0,0.25,0.17,-0.08
Q84934,5.0,1.0,0.7,-0.3
Q84939,3.0,0.5,0.46,-0.04
Q84940,4.0,0.75,0.685,-0.065
Q85014,2.0,0.25,0.295,0.045
Q85031,3.0,0.5,0.35,-0.15
Q85036,3.0,0.5,0.395,-0.105
Q85041,3.0,0.5,0.5,0.0
Q85055,2.0,0.25,0.2,-0.05
Q85056,1.0,0.0,0.12,0.12
Q85197,5.0,1.0,0.85,-0.15
Q85212,3.0,0.5,0.375,-0.125
Q85213,3.0,0.5,0.4,-0.1
Q85227,2.0,0.25,0.185,-0.065
Q85228,2.0,0.25,0.32,0.07
Q85230,3.0,0.5,0.35,-0.15
Q85232,3.0,0.5,0.335,-0.165
Q85280,3.0,0.5,0.385,-0.115
Q85281,3.0,0.5,0.275,-0.225
Q85297,4.0,0.75,0.61,-0.14
Q85318,3.0,0.5,0.47,-0.03
Q85320,3.0,0.5,0.35,-0.15
Q85339,2.0,0.25,0.2,-0.05
Q85365,3.0,0.5,0.385,-0.115
Q853F7,2.0,0.25,0.135,-0.115
Q853W0,3.0,0.5,0.525,0.025
Q85424,1.0,0.0,0.07,0.07
Q85428,2.0,0.25,0.445,0.195
Q85429,2.0,0.25,0.225,-0.025
Q85431,5.0,1.0,0.675,-0.325
Q85433,2.0,0.25,0.16,-0.09
Q85434,2.0,0.25,0.175,-0.075
Q85435,2.0,0.25,0.235,-0.015
Q85436,1.0,0.0,0.15,0.15
Q85437,3.0,0.5,0.385,-0.115
Q85438,2.0,0.25,0.185,-0.065
Q85439,4.0,0.75,0.475,-0.275
Q85440,2.0,0.25,0.235,-0.015
Q85442,2.0,0.25,0.37,0.12
Q85443,2.0,0.25,0.27,0.02
Q85444,2.0,0.25,0.11,-0.14
Q85446,2.0,0.25,0.16,-0.09
Q85447,1.0,0.0,0.15,0.15
Q85448,2.0,0.25,0.21,-0.04
Q85449,3.0,0.5,0.45,-0.05
Q85450,2.0,0.25,0.16,-0.09
Q85451,3.0,0.5,0.3,-0.2
Q85601,5.0,1.0,0.585,-0.415
Q85646,5.0,1.0,0.675,-0.325
Q85672,1.0,0.0,0.025,0.025
Q856K7,3.0,0.5,0.475,-0.025
Q857H2,2.0,0.25,0.375,0.125
Q858F5,3.0,0.5,0.495,-0.005
Q858H1,2.0,0.25,0.145,-0.105
Q85967,1.0,0.0,0.05,0.05
Q859K5,1.0,0.0,0.07,0.07
Q859K6,2.0,0.25,0.17,-0.08
Q859P9,4.0,0.75,0.635,-0.115
Q859Q5,2.0,0.25,0.22,-0.03
Q86108,2.0,0.25,0.15,-0.10
Q86112,2.0,0.25,0.135,-0.115
Q86117,5.0,1.0,0.585,-0.415
Q86119,5.0,1.0,0.86,-0.14
Q86132,2.0,0.25,0.05,-0.20
Q86134,2.0,0.25,0.25,0.00
Q86194,2.0,0.25,0.41,0.16
Q86195,2.0,0.25,0.15,-0.10
Q86197,3.0,0.5,0.495,-0.005
Q86198,1.0,0.0,0.11,0.11
Q86199,1.0,0.0,0.05,0.05
Q86207,3.0,0.5,0.35,-0.15
Q86217,1.0,0.0,0.07,0.07
Q86218,3.0,0.5,0.45,-0.05
Q86219,2.0,0.25,0.435,0.185
Q86281,1.0,0.0,0.02,0.02
Q86282,1.0,0.0,0,0.0
Q86283,2.0,0.25,0.085,-0.165
Q86284,1.0,0.0,0.05,0.05
Q86285,1.0,0.0,0,0.0
Q86286,1.0,0.0,0.1,0.1
Q86287,2.0,0.25,0.07,-0.18
Q86305,3.0,0.5,0.545,0.045
Q86306,3.0,0.5,0.485,-0.015
Q86341,2.0,0.25,0.485,0.235
Q86345,2.0,0.25,0.385,0.135
Q86347,2.0,0.25,0.385,0.135
Q86484,3.0,0.5,0.445,-0.055
Q86500,5.0,1.0,0.875,-0.125
Q86504,3.0,0.5,0.395,-0.105
Q86505,3.0,0.5,0.445,-0.055
Q86515,4.0,0.75,0.45,-0.30
Q86516,1.0,0.0,0.11,0.11
Q86517,1.0,0.0,0.05,0.05
Q86523,2.0,0.25,0.375,0.125
Q86539,3.0,0.5,0.25,-0.25
Q86563,1.0,0.0,0.05,0.05
Q86564,1.0,0.0,0.045,0.045
Q86567,4.0,0.75,0.52,-0.23
Q86606,2.0,0.25,0.2,-0.05
Q86607,3.0,0.5,0.475,-0.025
Q86609,2.0,0.25,0.2,-0.05
Q86625,1.0,0.0,0.045,0.045
Q86695,4.0,0.75,0.35,-0.40
Q86729,3.0,0.5,0.335,-0.165
Q86780,2.0,0.25,0.17,-0.08
Q86783,2.0,0.25,0.35,0.10
Q86887,5.0,1.0,0.65,-0.35
Q86917,3.0,0.5,0.535,0.035
Q86924,5.0,1.0,0.7,-0.3
Q86925,5.0,1.0,0.8,-0.2
Q86993,1.0,0.0,0.32,0.32
Q87008,2.0,0.25,0.185,-0.065
Q87009,4.0,0.75,0.47,-0.28
Q87010,2.0,0.25,0.075,-0.175
Q87011,2.0,0.25,0.085,-0.165
Q87012,1.0,0.0,0.07,0.07
Q87013,4.0,0.75,0.47,-0.28
Q87014,1.0,0.0,0.05,0.05
Q87019,2.0,0.25,0.095,-0.155
Q87022,3.0,0.5,0.35,-0.15
Q87026,2.0,0.25,0.345,0.095
Q87039,4.0,0.75,0.5,-0.25
Q87040,5.0,1.0,0.65,-0.35
Q87041,5.0,1.0,0.45,-0.55
Q87042,3.0,0.5,0.32,-0.18
Q87043,3.0,0.5,0.25,-0.25
Q87088,3.0,0.5,0.35,-0.15
Q88168,2.0,0.25,0.1,-0.15
Q88261,4.0,0.75,0.5,-0.25
Q88266,3.0,0.5,0.375,-0.125
Q88305,1.0,0.0,0.07,0.07
Q88416,1.0,0.0,0.11,0.11
Q88417,1.0,0.0,0.06,0.06
Q88418,1.0,0.0,0.11,0.11
Q88419,2.0,0.25,0.35,0.10
Q88420,1.0,0.0,0,0.0
Q88421,1.0,0.0,0.11,0.11
Q88422,1.0,0.0,0.11,0.11
Q88423,1.0,0.0,0.05,0.05
Q88424,1.0,0.0,0.06,0.06
Q88425,1.0,0.0,0.11,0.11
Q88426,1.0,0.0,0.11,0.11
Q88427,1.0,0.0,0.11,0.11
Q88428,2.0,0.25,0.275,0.025
Q88434,5.0,1.0,0.51,-0.49
Q88435,3.0,0.5,0.5,0.0
Q88469,2.0,0.25,0.32,0.07
Q88470,4.0,0.75,0.55,-0.20
Q88886,2.0,0.25,0.325,0.075
Q88887,1.0,0.0,0.125,0.125
Q88888,3.0,0.5,0.47,-0.03
Q88889,2.0,0.25,0.285,0.035
Q88890,2.0,0.25,0.1,-0.15
Q88891,2.0,0.25,0.21,-0.04
Q88893,4.0,0.75,0.6,-0.15
Q88894,2.0,0.25,0.32,0.07
Q88897,3.0,0.5,0.32,-0.18
Q88898,2.0,0.25,0.2,-0.05
Q88899,1.0,0.0,0.05,0.05
Q88918,4.0,0.75,0.525,-0.225
Q88920,5.0,1.0,0.6,-0.4
Q88921,2.0,0.25,0.25,0.00
Q88922,2.0,0.25,0.22,-0.03
Q88936,2.0,0.25,0.095,-0.155
Q88937,4.0,0.75,0.5,-0.25
Q88938,4.0,0.75,0.55,-0.20
Q88939,3.0,0.5,0.37,-0.13
Q88940,2.0,0.25,0.325,0.075
Q89121,5.0,1.0,0.56,-0.44
Q89181,1.0,0.0,0.15,0.15
Q89182,4.0,0.75,0.325,-0.425
Q89183,1.0,0.0,0.125,0.125
Q89186,2.0,0.25,0.21,-0.04
Q89187,3.0,0.5,0.35,-0.15
Q89249,4.0,0.75,0.55,-0.20
Q89250,2.0,0.25,0.22,-0.03
Q89251,3.0,0.5,0.32,-0.18
Q89268,4.0,0.75,0.945,0.195
Q89269,4.0,0.75,0.67,-0.08
Q89270,3.0,0.5,0.47,-0.03
Q89273,5.0,1.0,0.685,-0.315
Q89277,5.0,1.0,0.65,-0.35
Q89330,5.0,1.0,0.7,-0.3
Q89420,3.0,0.5,0.595,0.095
Q89424,3.0,0.5,0.45,-0.05
Q89425,2.0,0.25,0.32,0.07
Q89428,4.0,0.75,0.4,-0.35
Q89443,3.0,0.5,0.5,0.0
Q89445,1.0,0.0,0.15,0.15
Q89448,2.0,0.25,0.21,-0.04
Q89462,5.0,1.0,0.625,-0.375
Q89485,1.0,0.0,0.125,0.125
Q89489,2.0,0.25,0.26,0.01
Q89496,1.0,0.0,0.05,0.05
Q89501,5.0,1.0,0.575,-0.425
Q89504,5.0,1.0,0.56,-0.44
Q89508,2.0,0.25,0.12,-0.13
Q89525,3.0,0.5,0.47,-0.03
Q89532,3.0,0.5,0.375,-0.125
Q89536,4.0,0.75,0.52,-0.23
Q89544,1.0,0.0,0.025,0.025
Q89551,2.0,0.25,0.375,0.125
Q89554,1.0,0.0,0.1,0.1
Q89562,3.0,0.5,0.35,-0.15
Q89565,2.0,0.25,0.1,-0.15
Q89569,4.0,0.75,0.26,-0.49
Q89576,2.0,0.25,0.35,0.10
Q89581,3.0,0.5,0.545,0.045
Q89584,2.0,0.25,0.295,0.045
Q89592,3.0,0.5,0.21,-0.29
Q89601,2.0,0.25,0.385,0.135
Q89607,5.0,1.0,0.55,-0.45
Q89609,2.0,0.25,0.535,0.285
Q89613,1.0,0.0,0.075,0.075
Q89621,1.0,0.0,0.1,0.1
Q89635,1.0,0.0,0.05,0.05
Q89642,2.0,0.25,0.175,-0.075
Q89660,1.0,0.0,0.075,0.075
Q89662,2.0,0.25,0.3,0.05
Q89667,1.0,0.0,0,0.0
Q89669,3.0,0.5,0.35,-0.15
Q89675,1.0,0.0,0.1,0.1
Q89681,1.0,0.0,0.025,0.025
Q89682,3.0,0.5,0.375,-0.125
Q89687,4.0,0.75,0.475,-0.275
Q89702,2.0,0.25,0.15,-0.10
Q89703,3.0,0.5,0.475,-0.025
Q89705,2.0,0.25,0.31,0.06
Q89707,3.0,0.5,0.425,-0.075
Q89709,5.0,1.0,0.72,-0.28
Q89717,1.0,0.0,0.095,0.095
Q89721,2.0,0.25,0.26,0.01
Q89730,4.0,0.75,0.535,-0.215
Q89733,2.0,0.25,0.31,0.06
Q89738,2.0,0.25,0.295,0.045
Q89740,2.0,0.25,0.15,-0.10
Q89743,3.0,0.5,0.25,-0.25
Q89745,3.0,0.5,0.42,-0.08
Q89746,1.0,0.0,0.3,0.3
Q89753,3.0,0.5,0.325,-0.175
Q89759,3.0,0.5,0.585,0.085
Q89768,2.0,0.25,0.15,-0.10
Q89769,3.0,0.5,0.32,-0.18
Q89777,2.0,0.25,0.15,-0.10
Q89784,3.0,0.5,0.35,-0.15
Q89785,2.0,0.25,0.195,-0.055
Q89786,2.0,0.25,0.225,-0.025
Q89808,3.0,0.5,0.46,-0.04
Q89814,3.0,0.5,0.26,-0.24
Q89822,4.0,0.75,0.585,-0.165
Q89828,2.0,0.25,0.36,0.11
Q89829,2.0,0.25,0.21,-0.04
Q89842,5.0,1.0,0.5,-0.5
Q89843,4.0,0.75,0.51,-0.24
Q89846,2.0,0.25,0.335,0.085
Q89853,5.0,1.0,0.475,-0.525
Q89860,3.0,0.5,0.17,-0.33
Q89862,3.0,0.5,0.3,-0.2
Q89863,1.0,0.0,0.05,0.05
Q89865,2.0,0.25,0.25,0.00
Q89868,4.0,0.75,0.26,-0.49
Q89869,2.0,0.25,0.15,-0.10
Q89881,4.0,0.75,0.475,-0.275
Q89882,2.0,0.25,0.2,-0.05
Q89892,3.0,0.5,0.5,0.0
Q89893,1.0,0.0,0.15,0.15
Q89894,3.0,0.5,0.46,-0.04
Q89904,2.0,0.25,0.17,-0.08
Q89905,5.0,1.0,0.575,-0.425
Q89907,2.0,0.25,0.4,0.15
Q89914,2.0,0.25,0.345,0.095
Q89924,2.0,0.25,0.085,-0.165
Q89925,2.0,0.25,0.32,0.07
Q89926,3.0,0.5,0.445,-0.055
Q89928,5.0,1.0,0.65,-0.35
Q89940,2.0,0.25,0.35,0.10
Q8AIH4,4.0,0.75,0.35,-0.40
Q8AIH5,5.0,1.0,0.45,-0.55
Q8AIH6,3.0,0.5,0.235,-0.265
Q8AIH7,2.0,0.25,0.335,0.085
Q8AIH8,2.0,0.25,0.32,0.07
Q8AIH9,2.0,0.25,0.25,0.00
Q8AII0,3.0,0.5,0.4,-0.1
Q8AII1,5.0,1.0,0.65,-0.35
Q8AII2,5.0,1.0,0.5,-0.5
Q8AYW1,5.0,1.0,0.675,-0.325
Q8AYY5,5.0,1.0,0.5,-0.5
Q8AZ66,3.0,0.5,0.55,0.05
Q8AZJ3,1.0,0.0,0.175,0.175
Q8AZJ5,1.0,0.0,0.175,0.175
Q8AZK7,5.0,1.0,0.635,-0.365
Q8AZL8,3.0,0.5,0.32,-0.18
Q8AZL9,1.0,0.0,0.025,0.025
Q8AZM0,5.0,1.0,0.585,-0.415
Q8AZM1,3.0,0.5,0.525,0.025
Q8B0H0,5.0,1.0,0.435,-0.565
Q8B0H1,4.0,0.75,0.5,-0.25
Q8B0H2,4.0,0.75,0.675,-0.075
Q8B0H3,3.0,0.5,0.285,-0.215
Q8B0H4,2.0,0.25,0.25,0.00
Q8B0H5,5.0,1.0,0.435,-0.565
Q8B0H6,4.0,0.75,0.5,-0.25
Q8B0H7,4.0,0.75,0.625,-0.125
Q8B0H8,3.0,0.5,0.285,-0.215
Q8B0H9,2.0,0.25,0.25,0.00
Q8B0I0,5.0,1.0,0.435,-0.565
Q8B0I1,4.0,0.75,0.5,-0.25
Q8B0I2,4.0,0.75,0.575,-0.175
Q8B0I3,3.0,0.5,0.285,-0.215
Q8B0U2,4.0,0.75,0.31,-0.44
Q8B115,5.0,1.0,0.5,-0.5
Q8B119,5.0,1.0,0.45,-0.55
Q8B120,5.0,1.0,0.45,-0.55
Q8B121,5.0,1.0,0.625,-0.375
Q8B3M2,5.0,1.0,0.745,-0.255
Q8B6J5,5.0,1.0,0.56,-0.44
Q8B6J7,3.0,0.5,0.4,-0.1
Q8B6J8,4.0,0.75,0.475,-0.275
Q8B6J9,2.0,0.25,0.35,0.10
Q8B8X3,4.0,0.75,0.6,-0.15
Q8B912,5.0,1.0,0.65,-0.35
Q8B9B2,3.0,0.5,0.37,-0.13
Q8B9D5,3.0,0.5,0.25,-0.25
Q8B9L3,1.0,0.0,0.15,0.15
Q8B9Q8,3.0,0.5,0.56,0.06
Q8BAC3,3.0,0.5,0.35,-0.15
Q8BAC4,5.0,1.0,0.55,-0.45
Q8BB04,3.0,0.5,0.52,0.02
Q8BB12,3.0,0.5,0.05,-0.45
Q8BB16,5.0,1.0,0.77,-0.23
Q8BB22,2.0,0.25,0.07,-0.18
Q8BB23,3.0,0.5,0.3,-0.2
Q8BB24,3.0,0.5,0.3,-0.2
Q8BB25,5.0,1.0,0.45,-0.55
Q8BB26,4.0,0.75,0.5,-0.25
Q8BB27,5.0,1.0,0.55,-0.45
Q8BB47,3.0,0.5,0.42,-0.08
Q8BCR0,5.0,1.0,0.7,-0.3
Q8BCV3,1.0,0.0,0,0.0
Q8BCV4,1.0,0.0,0,0.0
Q8BCV5,2.0,0.25,0.15,-0.10
Q8BCV6,1.0,0.0,0.05,0.05
Q8BCV7,1.0,0.0,0,0.0
Q8BCV8,1.0,0.0,0,0.0
Q8BCV9,3.0,0.5,0.225,-0.275
Q8BD28,3.0,0.5,0.55,0.05
Q8BD31,3.0,0.5,0.55,0.05
Q8BDD6,3.0,0.5,0.57,0.07
Q8BDD7,4.0,0.75,0.52,-0.23
Q8BDD8,3.0,0.5,0.585,0.085
Q8BDD9,1.0,0.0,0.05,0.05
Q8BDE4,3.0,0.5,0.5,0.0
Q8BDE5,3.0,0.5,0.5,0.0
Q8BDE6,4.0,0.75,0.675,-0.075
Q8BDG3,3.0,0.5,0.5,0.0
Q8BDG4,3.0,0.5,0.595,0.095
Q8BDG6,3.0,0.5,0.585,0.085
Q8BDG7,3.0,0.5,0.46,-0.04
Q8BDV6,2.0,0.25,0.25,0.00
Q8BEJ6,3.0,0.5,0.25,-0.25
Q8HA43,5.0,1.0,0.6,-0.4
Q8HAD9,1.0,0.0,0.125,0.125
Q8HAE6,2.0,0.25,0.07,-0.18
Q8JJE2,2.0,0.25,0.15,-0.10
Q8JJX0,5.0,1.0,0.6,-0.4
Q8JJX1,5.0,1.0,0.65,-0.35
Q8JJY5,2.0,0.25,0.195,-0.055
Q8JL69,3.0,0.5,0.37,-0.13
Q8JL72,3.0,0.5,0.375,-0.125
Q8JL75,2.0,0.25,0.22,-0.03
Q8JL78,3.0,0.5,0.435,-0.065
Q8JL80,4.0,0.75,0.785,0.035
Q8JL88,2.0,0.25,0.275,0.025
Q8JL90,3.0,0.5,0.285,-0.215
Q8JL91,1.0,0.0,0.05,0.05
Q8JL96,2.0,0.25,0.32,0.07
Q8JLF5,2.0,0.25,0.345,0.095
Q8JLG4,3.0,0.5,0.35,-0.15
Q8JLI4,1.0,0.0,0.15,0.15
Q8JMI6,3.0,0.5,0.35,-0.15
Q8JMN0,3.0,0.5,0.31,-0.19
Q8JMT1,2.0,0.25,0.195,-0.055
Q8JMY3,3.0,0.5,0.385,-0.115
Q8JMY4,4.0,0.75,0.5,-0.25
Q8JMY5,3.0,0.5,0.385,-0.115
Q8JMY6,5.0,1.0,0.575,-0.425
Q8JMY7,4.0,0.75,0.5,-0.25
Q8JMZ4,4.0,0.75,0.55,-0.20
Q8JMZ5,3.0,0.5,0.36,-0.14
Q8JMZ6,5.0,1.0,0.575,-0.425
Q8JMZ7,4.0,0.75,0.5,-0.25
Q8JN06,3.0,0.5,0.36,-0.14
Q8JN07,5.0,1.0,0.575,-0.425
Q8JN08,4.0,0.75,0.5,-0.25
Q8JN59,2.0,0.25,0.085,-0.165
Q8JN60,5.0,1.0,0.585,-0.415
Q8JN65,3.0,0.5,0.535,0.035
Q8JN66,3.0,0.5,0.335,-0.165
Q8JN67,3.0,0.5,0.325,-0.175
Q8JN68,4.0,0.75,0.4,-0.35
Q8JN69,2.0,0.25,0.195,-0.055
Q8JN70,3.0,0.5,0.35,-0.15
Q8JNB1,4.0,0.75,0.45,-0.30
Q8JNB2,4.0,0.75,0.575,-0.175
Q8JNB3,3.0,0.5,0.35,-0.15
Q8JNB4,4.0,0.75,0.55,-0.20
Q8JP02,3.0,0.5,0.26,-0.24
Q8JPQ9,2.0,0.25,0.25,0.00
Q8JPR0,2.0,0.25,0.4,0.15
Q8JPR1,3.0,0.5,0.55,0.05
Q8JPR2,5.0,1.0,0.625,-0.375
Q8JPX5,5.0,1.0,0.485,-0.515
Q8JPX6,3.0,0.5,0.585,0.085
Q8JPX9,3.0,0.5,0.4,-0.1
Q8JPY0,4.0,0.75,0.685,-0.065
Q8JPY1,4.0,0.75,0.6,-0.15
Q8JSD9,5.0,1.0,0.6,-0.4
Q8JSP3,2.0,0.25,0.07,-0.18
Q8JSP4,3.0,0.5,0.3,-0.2
Q8JSP5,3.0,0.5,0.3,-0.2
Q8JSP6,1.0,0.0,0.05,0.05
Q8JSP8,5.0,1.0,0.45,-0.55
Q8JSP9,4.0,0.75,0.5,-0.25
Q8JSZ3,5.0,1.0,0.675,-0.325
Q8JTG9,4.0,0.75,0.385,-0.365
Q8JTH0,3.0,0.5,0.3,-0.2
Q8JTH1,3.0,0.5,0.375,-0.125
Q8JTH2,4.0,0.75,0.45,-0.30
Q8JTH3,2.0,0.25,0.2,-0.05
Q8JTI5,2.0,0.25,0.485,0.235
Q8JTR0,2.0,0.25,0.325,0.075
Q8JU52,1.0,0.0,0.05,0.05
Q8JU53,2.0,0.25,0.085,-0.165
Q8JU54,2.0,0.25,0.22,-0.03
Q8JU55,1.0,0.0,0.05,0.05
