Accession,entry_version,last_annotation_update,sha256,substitution
Q65370,78,2025-04-09,338a6328c5e9dc26e35e39edce5dca110b1fc9ac7487342035380f00fb98fc28,
Q65371,61,2025-04-09,2584e74e870213f2b105e66066517dfa5089b337e28412be5bbfa29e91b4c1a1,
Q65372,66,2025-04-09,505e93031d7142f18878b7d8ec9be7de5c9cb42f4eef270926c902f146140231,
Q65386,52,2025-04-09,7585e37ee14259d62e6557a4e89fb245aaefa473c8c587ed7cb6959abd93455f,
Q65387,57,2025-04-09,aacac377f40a4d6cfd646a63650313c2987eb223492342826e4a1f9df0baaf2f,
Q65388,53,2025-04-09,b29ced051de36032bb6037769316eec977e811bffa31885fee91e4f53af9dc7b,
Q65389,51,2025-04-09,3079faefa70d861592ce55691d0919298f725c6122f4cef0954eb4783b74bd45,
Q65399,163,2025-04-09,ab10b5d4034e4abc0c280ecb87979974d890ff5cb070d060ba3b5da29c5178e3,
Q65474,88,2025-02-05,27c57ce94a68e930bfc687385ea557cd9e643ba876d4415484ae3ea3af7f288f,
Q65475,57,2023-11-08,bc1aaf61effb9f395bc9b0f4f8f59163ee69a5763e94a299cdcf21a7e44b96fd,
Q65477,47,2023-11-08,c9e7212f9f3db4e033371bc0aac133cc1b3253f4fd878d2d169d35ba11cc8d76,
Q65478,46,2023-11-08,ba3cf956c766c211fe4d9eec9c80de9606d720fa49bc9dc16451ce064f268986,
Q65479,49,2025-04-09,2fab7e643e47f840375ffb79388acd406612912072a0041dc4cb149edde7799a,
Q65525,82,2024-10-02,105629e21bd1ae2e80cb8a26c03b1bf02859b6e1bd0a2c821c44c5959f424777,
Q65526,61,2025-04-09,00362eee91cd5d862fc03edbaabef5e58fb1122d0924a204fac50177f289a9ec,
Q65527,62,2023-11-08,e0260bae1ec523cbba410a8103069762030e47cc79c194a2fb1b4a2ece35ed27,
Q65652,115,2025-04-09,f28d07fc182fcda22c1b73038fbfe4db3ae33d5b29060ffe11d2f0ad3d5ccfad,
Q65657,83,2024-11-27,beecbde9bab3918ed603aa5fd716d406970e4f004dcbe8a31e9cb91887196d3f,
Q65667,104,2025-04-09,8eddcd472d1c090829bb17258898f50ec2ea8017205af339b417e2adcf650666,
Q65669,43,2023-11-08,c7729c589258df55b0181699ea3288b8803d94d51b34e147701fcde426921aa3,
Q65670,45,2025-04-09,2db7194afc4a14d9589cfa23c9246f0aff07225187da009a9a1aafaaa537da9d,
Q65674,73,2025-04-09,646453c0bf4b3ae11f2bd24852e5be2e1f408e4f709f4e7bacae1f114984399b,
Q65675,63,2023-11-08,4074312ca48cbf3755ee488741a058a088b51ce6321c30b7b91a1e973a5ed424,
Q65676,60,2024-11-27,fc90d099b3a8b1e01547aa6009817a1ecbf659a8664c2af7e366f2d36fa89f2f,
Q65677,51,2025-04-09,a27025976087aedf6ed56800f5dd22a0a180e84de469fe0825c747b02e7b9c71,
Q65694,82,2025-04-09,a8b9e06a8be017698891f07a3e9ae1093fdaa2be2f6c447e9ef8bd38fb674bd3,
Q65695,77,2025-04-09,c1ade2be6f16183d89e4494320ab63f63b6baa6054e7f3da5835e3e57d5dacbc,
Q65696,62,2025-04-09,b1e8ebe854b44289dbae98eac24f37335e4955570fbea0e521ff3761fc0687a0,
Q65701,62,2023-05-03,f3213f05d1cd99669a8024d78f4ff9679f1705104a9c84bd60c10d86aed8f9c2,
Q65703,69,2025-04-09,06bc277da9fd104cdb9c0ce0fc3dc87d367423dbea188dd90491dea2de1c36ce,
Q65706,80,2025-04-09,a3b1bb7bb9c0f1f55aab45e7367e1ab62612f64cee76a00b5c52a986b7fbeb62,
Q65707,64,2025-04-09,55169f1977525e2b52adde4685637e8b76d9211a9dd6f08b8b9486632c475592,
Q65708,75,2025-04-09,30b3372b747d688c58f55e43e802552e55c03840437ec7b3fbaa915ca4a8dd84,
Q65709,74,2025-04-09,c735f1e505c9d0c689ba53a2673d0ea3ac17bd25bf39b2e10dd601d2d4462c27,
Q65729,123,2025-04-09,1cda1e230527607019d7145a4574af05aa8c1994b1280ffcfef4600ff165ce52,
Q65730,158,2025-04-09,b9da0a53e2bd447ce95288c1a091f80a6dd25a1f22c124f27a5c5a04bb3da5b1,
Q65748,59,2023-11-08,1db9d06fcb641de3b7b82e5edaa690c910bcd1e2b4e42e9a1ce60d7e9169d47e,
Q65749,62,2023-11-08,4a7de5505d7ffc5e5500b06dc2e31c6fb4c7c486d105228b66ffe5b5a148a4cd,
Q65750,63,2025-04-09,bf6a6e8a4628eedf42c424756445ef27c3ba0758b58dea6b32673c020e89ad22,
Q65900,183,2025-04-09,de577227076e34a8e4ce9a4a6e0c2deb0b84cc3ab50b4882a6e0bfae27c86167,
Q65914,96,2025-02-05,9e1344372a6ada78254e77ff464ec79fe7cca637e36a0069c2637c10fdfa7ef7,
Q65941,51,2025-04-09,83a05900cde4edffe584a6a1bfbd0d98f98ad233b3d94b84f88a78edb28ae81e,
Q65942,52,2025-04-09,1615b4ac7472269e546f26aabb65dae69374106411d101cd64cd651a47388ba5,
Q65943,43,2024-07-24,ed80955526245d43670dbf666b9bb966883d8a832f0384d746b0f6d43cfc2a1c,
Q65945,53,2025-02-05,bd56366eb1b40e76298b40cd25f72ac74551b58aada709228eba18d593b84a51,
Q65946,87,2025-04-09,5514997dec6f840d7ad88f22b0d12364e384e0c3f73d90c5b8b4a268e51c2ef0,
Q65947,49,2021-06-02,823dacbc427561929243a8870565cea3ecf6cda40657765eedd49cc5f8bbfe6a,
Q65949,51,2025-04-09,e0ebee3a85cab24ada1e051bba7058bf575a6c16f285d3e4716dd9c50f8168e0,
Q65951,62,2024-05-29,7da4b96d68a1aa8670d4d1ea49b172d64f74b77d60d7d1f10429dd598c63bc39,
Q65952,51,2022-08-03,2ed7c35b8a7fe54e9625916d5e1d8750ddf843c53c1e7864410731c8b37af160,
Q65954,76,2024-05-29,3a7eeedab77b09685cabc1dcd4ebbda706e2514d51ec9a32c0c19fed41e58130,
Q65955,89,2024-05-29,bcf74ae2e1d3a1d3a245b467d54055136fff2eedcf8be855d3ef5c466112e81e,
Q65956,89,2025-04-09,debea66ddfd49633eb9eacb0c243c5799bef1d7ba167243a20bec7c1312d562a,
Q65959,36,2020-12-02,c1d0a8970e2f48746d4335c2db7e7198543b6ff0936cee0eb08b5684b1de536d,
Q65961,82,2025-02-05,3f8355cea8873f04c839f470e56a4b53c93c6d119e883a4fd6c6af18b68ac0c4,
Q65962,47,2024-07-24,c8d9a24e6ca388a2f2baa0d8e5f6a6335b2c69b80b613080d877583b83014a87,
Q65982,43,2023-11-08,a600814e193f4baf137d24fd5a2a9424ec52ab5ce720fda4322e4d66ac9cae9f,
Q65983,40,2023-11-08,c5d740ec4659a779ef0430d6db96f85796d30063880cb16f4cb4e39afbc4dbc7,
Q65984,103,2025-02-05,4a3905e349c451dbc5113a936e612e5253f883884310e2114258b92bbbc32bd4,
Q65999,95,2024-11-27,a1fa7b4cf93b7db028d1d6d696f95464e75111830eaf7c9b7fbd1ec4321c95f5,
Q65YU5,33,2023-11-08,403aec1031049f7e8df9eeb85379aeae3203f6473767fca0d4abcae24b0b707e,
Q65YU6,30,2023-11-08,c1c421f27d499a75dec612b143711c5220888b8d6fd4a7b750df12c3455e74f1,
Q65YU7,32,2025-02-05,e0ef69d1c612504d4baab0fb232551c5ce5ef085b14e18deb4534ec666c13eb4,
Q65YU8,27,2023-11-08,d5801cac959f8b74717ca823304a195794e67c82fb157780608b3fbcd6d08aa6,
Q65YU9,30,2025-04-09,87deab630020ff71d070c8398d00a58061aa1a234e553da2000958c902771f44,
Q65YV0,34,2023-11-08,cc3d77cbad016901fd2c36194e24baec999ecdfc35b89f184cb2a5ac143231ab,
Q65YV1,27,2023-11-08,69b55a63753ddf992862bc039e6bfbc0a61e6f869ec8cf06e9129bd49cca4973,
Q65YV2,36,2025-04-09,d3903e05aa7d7195bef8f10fb6a5cd70f3bfecf59ff49414c9a19b6ae0a18ac5,
Q65ZG0,60,2024-01-24,dd37b335887b4e47c0228da6dc6baf3dc7c21a4bb1b455ee9154643555407fb5,
Q66000,88,2024-11-27,15bf4d031c60e85efdc52f27b6d40c4f362e51e772f7688037d98c677d10a399,
Q66001,88,2024-11-27,69677ddfe66b66dc5eabaed92e3be8ad7b6daa56102f3fb1ffd59b292f894250,
Q66011,47,2025-04-09,42ac5e84c9741a939af0e0486f93767e97f21563bd7b7c7b279c95f57f162e35,
Q66012,69,2025-04-09,1e76025454d24a4c614f76c401e733e668791c63053454768801096b32cc2037,
Q66013,49,2023-11-08,a0f53c7b824980e48e057b58772e815055a80cb2f968106b6e016af871e07bd8,
Q66095,54,2025-04-09,26723f26a812eac648b25efc5e9455690f4c6835fcc6fb5857f0ecc3f174612f,
Q66096,66,2025-04-09,844ed07d8aa57f8aaf5d82b2717352e9265c989624b95da1a2f5109384f02bd9,
Q66098,59,2025-04-09,d465f89cb396e2c90eccb3a88b3b395583923bf6fb55205397340278ce5da323,
Q66104,85,2025-04-09,86c192210ba475ddf3c6ae71397a3ed1159b5163e26fe882a61a4f06ea651510,
Q66112,67,2024-11-27,a1da4d9628c722150795f16606607c48458a2b1861ca8791e2c96e1409cbc1eb,
Q66114,74,2025-02-05,ec49ea089853e4bbf615a836afeffeaf391f12a9ad6f97d938c7b978c283bfef,
Q66117,74,2025-02-05,e43fbdd8d4939f5a421591c24bfdb6e18e1dc1901298e4dd7a6521e259fab636,
Q66119,58,2024-11-27,5e4fd8b6c07d4d862baf8919ab9cfef8f8513e9355fd00104dadab90008b03a1,
Q66120,79,2025-04-09,242f72da41ae6f0ebc3f7a09451a55f41c0efc58e654ebdcffc55c0cc3ebc7fb,
Q66121,73,2024-11-27,13b9edb624a1b46935148fccc5e54ab446510ae931baf8de8459a9c3f9954ddf,
Q66125,65,2025-04-09,1cefc081325428ebe3f197bc9bae0447d20a6bdde4e1b37c2abbdf40efa5cf4b,
Q66134,61,2025-04-09,34f8728dbcb1aa588f1567f2f7faf653049e92072053f13c5b49389cb7e06b2a,
Q66135,76,2025-02-05,95635d11fa9cb2425ef61bc084ab9584caea0c3a1ea47dd1f9cdb01ac548230a,
Q66136,71,2025-02-05,07d2f0c8ff639817ce27071de96a821c37797680b7533ba819fb86862a036a6b,
Q66137,57,2025-04-09,e44772d5ca8254c6fc2587745602aa83d20eb8edef496b06d3f5d3798758abf3,
Q66138,75,2025-04-09,c7a638b77094f99aba8d38bca892a194d918c84ab0c5a1ba34efcdeb5b5a30d3,
Q66139,58,2025-04-09,30489984a3de037e86fb90d0f730aa89aa4b4b0ed34d39d4126ad573310d2ae3,
Q66140,75,2025-04-09,3a64c2d278c9e48ae5a5adb4c115cf61bf313d25ca724c012574bb9e527d6746,
Q66141,76,2025-02-05,a6fc1296e9ce69eaeb8b9610bb3802d5ebf535721c9915095ab5a0b6c7c100b0,
Q66142,58,2025-04-09,abfa5de6d5f5850d9ad01d31fe11e8931bfd9b02b063484fd2c522372d9ec243,
Q66143,74,2025-02-05,0f873eff5135b7f92e54556fb764ad3c28ef9904add6ca8e6a1be89d0e79b737,
Q66145,71,2025-02-05,cd2695d8a5402c7382673ea84c8dbe8db248a65d82c33d2f630c31c0cc0933f2,
Q66154,78,2025-04-09,dd8c7fc751d2d613824cb985030bdb01782817cdd8ab5a7f91157193b3a93411,
Q66165,110,2024-11-27,bb9ed9bda1f56b7176648cfe323288e0d6e1e9335d3510b5054563de5c0caaff,
Q66181,68,2024-01-24,709c8a55ff047d03790e888baf17b23a2bb10e330af2bd071871c1ae0115b9cf,
Q66209,82,2025-04-09,ace06d00100a71d27a04831e905bcbffcc9d23f7804e7498e508260b174b65ba,
Q66220,108,2025-04-09,f5b9e03a0c8f48de9db760e2233131e996495da55db1e2ba07138a76b39c21c4,
Q66221,71,2025-04-09,303ba932aec264dab52baa16b38297475b52eac3299a0967acb1cb4bea1a6ebe,
Q66222,77,2025-04-09,c3ac6cbefd487f4dcd083bfce6190069e4ec347455c824bc3967bd87a5baac9e,
Q66262,45,2025-02-05,8a480480d0422199c6c04c8de467f805f515ff61adf19c2b58ddfb3bef68c8c3,
Q66282,190,2025-04-09,250e4de845b1715a85c33c7457d03f850b219cda10e9b06199ad1db86872ab5a,
Q66283,96,2025-04-09,8399f9523a6a1decdb8067fc4442cd96ae5b1a8163200e5b63ae457ae6877040,
Q66284,45,2025-04-09,33ab0702274fd3237e97f5575d2fa7bc58e55521ae9c9503482fea7643e23523,
Q66285,39,2025-04-09,fa151633c067f7dccbf90f502e7837d9b113dfae42e903bc19cd8a9cefb66211,
Q66403,89,2025-04-09,c27ec8b68600756a30ca5bbcdae30b66c647ad5cecd795b8c5519c89096914d9,
Q66405,83,2025-04-09,dab288db0003d75c37597194d200073b9708477f3de656f871e690c9d57d26a0,
Q66406,79,2025-04-09,cc621ad96f091fa6fbc469c1b5bbc59e4b6ca42b7b99f7b681e49f4e80d0e82d,
Q66431,113,2025-04-09,7dc865313d6a23723b1c651962fee0d766f4e8470a2ee62ea0d747f02b4fe44f,
Q66453,77,2023-02-22,f4d5d1a80898f58d76147f37f5cb8c3ddbeb5a7978fc488cf31ed1647a5b4ad3,
Q66474,182,2025-04-09,79a832748ad7f779d1d8b53d9ff5cdaa0d7da516f5c38453de4ae89c020230ed,
Q66478,189,2025-04-09,7bd232eeb7593d15df23272a4c79fad71475d9240ab0fb5251200f6ddd3880cd,
Q66479,186,2025-04-09,23a5d58e934438db07dfc5e8456a7144486b2411d840ff62a440b92abbb6aac0,
Q66575,179,2025-04-09,c3f87313af553638f3bd019268de5f4c6c430fd5187a7e17d70c95cf307a1a3f,
Q66577,182,2025-04-09,2ce0785194ba59b60d15a1c2005a16a410d6ebb3172fcee7cca1c1f457fb9489,
Q66578,168,2025-04-09,9539798913c63b2a0178829d9b8f73d2ff8f9ae799305857234e16babff1d9e6,
Q66607,71,2025-02-05,7559767ce9e61f3050af7fded0957b80bcba14eb7ea365db1153b64fbe55ce1f,
Q66608,69,2025-04-09,77e49ec34248e74c47d15aad72deb87b27739e182b218302afd808105b046d0e,
Q66609,89,2025-04-09,6f84d309b7f2a7b5f435448ec6dc6ecd96ca6af26ef6e67e7ee250e0bf3bc6a6,
Q66610,59,2024-01-24,82baef6a3241bdc41143278ffe35eeda4145820f85013274677056fa8c3618d2,
Q66611,80,2025-04-09,8c1dd7054a73f5d7384a57eb146c8236aec72bef9f7c308a1631c11c5ab0ff61,
Q66612,74,2025-04-09,d1d0c44e93269cc9214ce20aca5a31cf8a08414904278476a7d922c8369729e4,
Q66613,77,2025-04-09,433dd9b22c151e26ab22a6fba176c02d2ac296582b55e46121007bf78646d0c1,
Q66615,60,2024-01-24,e0fae758f838ee306639feb4a4eb338d09a4ff234ac1ad46b31a58f403ba3504,
Q66616,46,2025-04-09,05d140d98128a7f7ca96625facfb6acaebab28f4fa256d23986de60fdbfc1c2a,
Q66617,54,2025-04-09,6f9c3c2cff555c5602932f15981666d1272dcf2394ab3b71a315de08021ffda9,
Q66618,46,2025-04-09,c2afc4c781ed36671dc1be4501dedaa2f21aacdf0a0a7ff8f8b6323f5b744d71,
Q66619,45,2025-04-09,bdeb5d3c983dadcbadfa42cc7e618391486b12952ba8b38c66d37674409400fd,
Q66621,48,2025-04-09,0c498e505f2e5f5ac4d477873332c326673e0523c4af7a81d4e78c3c8e27f1be,
Q66622,76,2025-04-09,c93848e0a42cbfdc5a5820203ef30adf15e15d0fb8c6c0a4224ea60b85f8160b,
Q66623,51,2025-04-09,9c22b615eafd295a34f80897c70e5ff210cc81000ee600dbe89bc58d1163876a,
Q66624,80,2025-04-09,f4ea7b239e97c854046911287b7c96e38dfafccfadebe6d81ba688400bf5cfca,
Q66625,70,2025-04-09,c73151497316579b6d740d06de151fa17870ddeb0272a755e06751c492632504,
Q66626,53,2025-04-09,5aa01d6868736214d1e5de146aea8815ba54fb5e40e684769bb0ec14b41c19b5,
Q66627,58,2025-04-09,8527448e599c06a4ceaa4e8942e6c2f2d4f4f0ac44aa59ebf63599a2be940340,
Q66628,66,2025-04-09,edb511a4605325d2653c884e26c6809ba6e6680d62ff0ddc79b11d509f109d87,
Q66629,57,2025-04-09,09d6c521714a1fde43b1b1f28c1ab338ab4919aa946c9ac8a574768d4096413e,
Q66630,47,2025-04-09,168f875bfc6693921df9d41899defd7e863a26d3ab83d8bc4f06bfda9d15f969,
Q66631,51,2025-04-09,6f5aed7289ef44caf58ba50efef158c0fd808c88d5b19f49523cd1b412a65541,
Q66632,76,2025-04-09,0eedb75aab20c9552b2dd8493ca160d6612f909e8feae7d54747d9b9e5bb11a8,
Q66633,49,2025-04-09,fd8e636347f4001a8c3b75495f3ac69ecb27ab0d53e05a241d2eadb1d71c3e22,
Q66634,54,2025-04-09,05b5fcd7d014531209651221499dbc33876ce1d0e1b57dbe7619218e27f45c19,
Q66635,68,2025-04-09,d8c166bb7553388ee5853d88593c3c260affd653ebdb61a82b186d12b578a9fe,
Q66636,53,2025-04-09,982ad2fd3c1d1ce0b891e28278d41138bf44d50358bf94abb1d8220dd3ff05a7,
Q66638,53,2025-04-09,c8f7541a6edbe5b9e95f5ace8c060309f352e6955c0fb67e402aade325613a22,
Q66639,53,2025-04-09,de1c37d5a46171e1b21d7720002ec0d0c2b5dd62af096c128236894490efd6e7,
Q66640,99,2025-04-09,e6cbc39a0325e8c14e4a74539cee4337aec1f7e26119776a63d83d264b7c0ed4,
Q66641,80,2025-04-09,d51b904b3a681fafb866acc5b6dd36389fd7e58189278df24ac9cbc8ea316412,
Q66642,53,2025-04-09,d2595aa57b91656e357935dfe9d039fbe7ea0b15665b0e5d60e1d840297c7535,
Q66643,65,2025-04-09,acd3a9df9357cdb8687e176c944c8abcfdee593407abf0fb2545c40c9de7895f,
Q66645,52,2025-04-09,085a32cbbd72b4dc7edc06daaa5b0504a046354fc0ea08822a8d2455f55e48b1,
Q66646,70,2025-04-09,b45f7bca65e5b495fd6ac23802671787d9e8ef389489ca206bef288c34387d19,
Q66647,76,2025-04-09,cfa87ace9831147451db1f58c30f4829ebe603d5f90d367534845a764425dcf0,
Q66648,54,2025-04-09,f846c3ec39d86ed86e119d9672d7f33e12770307967cdc2fc7ffd25d5bdf594a,
Q66649,66,2025-04-09,2b0c936c1e61708b720b8b72197a8c6d1eb4600c12d43c5eac620f89b89662ba,
Q66650,62,2025-04-09,d10b82255515b973de1dc1904f2ee9bd30b170b74d888e8f4d08b77b0ff38811,
Q66651,46,2025-04-09,2970bf7910379cd08ce14fb18e76a6a41998e8e765f4103f7ba0789f96e52166,
Q66652,62,2025-04-09,4154fc58b059858ba799b5bf3ed197055f407139e422e6357ae7dd9643b49b91,
Q66653,75,2025-04-09,18c6f9d54b8bd2009d8c1da3da9ca25651260a9bd377deec313e9188e9a1095e,
Q66654,52,2025-04-09,725d48fbd7b578cd5b600c63b19057870f59395cd5f03fa560763c12e7b29a59,
Q66655,61,2025-04-09,cd7196776e204122b9de7f21d21da342f34c4c3e5da56fbeb3c07fc8a8147c84,
Q66656,82,2025-04-09,9233a1a85ced5e12fca51328076fb304560fd200131cca93185372385df80829,
Q66657,57,2025-04-09,39cbc20b1d1a02366e1f07a08ec98f9fde9566bba0279bd0f51a661c606ea842,
Q66658,75,2025-04-09,eabb7d665882b644b4227cd1b5502b355c344027cb8080f491759d07e4133bd4,
Q66659,70,2025-04-09,47c537b68a0614f1e95346a03709bff9a843aeae9b1a3bb86583a5bb5e3aff18,
Q66660,50,2025-04-09,c2ac737fefe7741b53e8f75556a37b4dcb718a8409dde0de57e03d5e28ecc08f,
Q66661,55,2025-04-09,fbd2fb2419e51b262c67477ecc4951f1612bf555dcd85c2a62a6b4b5d73c9fd5,
Q66662,108,2025-04-09,431c26ab0ac40004dd44db26a69c161bca3b9b788445950f30b72072f3715db4,
Q66663,108,2025-04-09,548d6a4fcaf6fb22414b619dbb75f9ad4bc59b463684cc7c54a73bfe6a1647e2,
Q66664,56,2025-04-09,c240f2b3d07afd1ce1afb46af195bea66e1c08f2c4ed575e4140dc62865ae9f2,
Q66665,70,2025-04-09,4694fa57b3d980f53cc3872fb7d3eb0adee4825469a52f2bc30ac1d5b5425fd2,
Q66666,77,2025-04-09,987a0d18ecc9222b50a87910287635805aa15e744fea352bff43d0228f18148d,
Q66667,59,2025-04-09,9b84921c79532b5ee10d9d821c6351aa908be3918af734b7d458c5d299dd5daa,
Q66668,53,2025-04-09,d60a0c9893314faa905964bb8821bb18d258ad4d3a65264368a9513dddc4d83e,
Q66669,63,2025-04-09,00d30edc74d13bc01ef5ef60f90ebbef5af32adf58dcc86f0e7e12dfcfbe3e57,
Q66670,63,2025-04-09,4d1a91be18a7032a3edd5e8e040133488a284a0dfecb951579dcbb62397f7341,
Q66671,63,2025-04-09,6afab7254c9b3105ce3447b2a02bed41811c97144cd43c07baafdc760e8f66da,
Q66672,62,2025-04-09,3016b2a2b64316730bc143f161b3c18147584593521ec5629efbbcd3426313c6,
Q66673,86,2025-04-09,0f310fd27bbe1631f86ed12368e9b28eca9423d3fe9951c45fe0028148d7392e,
Q66674,109,2025-02-05,9094a121b9dd05e7890071f3740c9d252dbe35599286e5b1cc81de70731f34cb,
Q66675,96,2025-04-09,ecbb210b96b9c5238b48b82f733fc8812b23ae22604d62caac0e1baf2c8609a2,
Q66676,51,2025-04-09,07cde8b6a399bc11c91b7562fe2163d732685cabaa924c5e6ec1f0968831c57f,
Q66677,97,2025-04-09,7f04aad9b0e97f9cc078b40c8a53d7a501f628ae7dd899878339693d0ec1f0a4,
Q66765,144,2025-04-09,b13ed2b6299f18e2dd876efc033d8bd658aeeeef1e651b2b5aa8aad7bda40a79,
Q66790,113,2024-11-27,e11c494d04b543c97bb7f442c38c099edd48f009718ad397fb6f04d526148cc7,
Q66798,118,2025-04-09,1274fe9c78096e0e2f893eb316842a06e674527518419905a580593b93ace17f,
Q66799,138,2025-04-09,d2414d7f354a7e66a7cfe12da2ba7a47333bf813dcd4ccdefb81fd66bdfe0685,
Q66800,103,2024-10-02,d8ada2c86c05eaa1e04dc9ddb037ae57bff154969d22451d797491ffd1292c11,
Q66802,111,2025-04-09,2ece65edd7266f5085f5cbbabe1c335a4de2625e6f5070efc77d15af56c0ae64,
Q66810,119,2025-04-09,8fb03fdf7f99c396098c462b67fb2f92c8296d0f959a2f8ff2c365c5497244de,
Q66811,86,2024-10-02,77d00d1f239dca19b00b1a74cbe65a7c7a4cc54c2315794c525bb8aac857499c,
Q66814,126,2025-04-09,efd80d6db4c6ccf02a96469da998bcc86edadd42d8f51256e8d163384f648861,
Q66849,179,2025-04-09,1590334c664a55e4eb7990144dc15c487b29a0e4822314c0176a71a03db545a2,
Q66862,109,2025-04-09,7a61dcb65302b4218784f257497c921619d945e12482d360cc7f2c60a9761cb2,
Q66914,130,2025-04-09,ea7c0ce04e7fa14cebf2f1b2a8b3a6fb1d084ac77e5368ea2f14c55787a3d69e,
Q66915,86,2025-04-09,a3dd3226416adc45c27aecf31be62a513a3a8a9757cf6dff0093b793890ed7db,
Q66916,68,2025-04-09,3ccbf0d2b2f0ab98588dcad599e191137fbdb8f6a1a7f3a5d8a94068a374a128,
Q66929,71,2025-02-05,e9f12e59905f19cd234333c66c113c66dd1334954e80772c7819e148ed74aebc,
Q66T60,80,2025-04-09,d1edcddec2e3ff634c634868590686be7f2fcf72f728b6e74b4648cb01184119,
Q66T62,52,2025-04-09,bdcfd051c5bdf333b4b7634c03c725ab52b676947e36f537b41a467d18b0122e,
Q66T63,59,2024-11-27,2cac54e10fef02f9bbd26e08c4906433bb0bff5918de9f6638e9a3d11a2eacfe,
Q66T64,78,2025-04-09,1d08544d499c980c5efc5660b721ead55f3348be951a74a8d890337cce72f116,
Q66T65,61,2023-11-08,effcf0cd4fa63c17e167ac1ae884bebeb2659886eeb8f49ab74789dfd9c9ff09,
Q67018,108,2023-11-08,6600ec6d0811dfb43377cc684b053f85341733ca2085da55a3ddf183798d8731,
Q67143,124,2025-04-09,23d5e628e162d9a69ea878d52ecea8f62bd5d0782f81003bf7f1c4b0d52f5379,
Q67146,90,2025-04-09,c224c35545c454de5961c1ca44746514a2f77e5240b0cd8cb314950afde368ca,
Q67147,91,2024-11-27,3d59dd8d5c824ffda8d1e6cd701b769c1c537cdd35ed6a0960280c7c2a13479d,
Q67157,95,2024-11-27,19205b61aee33238dbd6521542fb4dee37c526bdcb5f63579c24d5e0fb4842fe,
Q67160,85,2025-04-09,ead65d340c14f23e00e7fa286b97ac71fa070fb286b31e9bc41b197231b625e4,
Q67161,84,2024-11-27,1d40602793586c7820fbec74fd507f5f7395828ff2bc47dfac7faeea3bf1a1c6,
Q67162,87,2025-04-09,7b410178d1b90167ce4e9ee506444795d8a99f280b6cb08bc8e518d9562b7ba4,
Q67163,84,2024-11-27,7b6a01b464a04ab8a45db9e860ae32057a7fc811de0569cea901e68b513948c4,
Q67166,83,2025-04-09,cb696967e8475696f626215869e8ed794cb1f85fa6c908f48c03337cebd5733d,
Q67167,91,2024-11-27,d66729598c1d17c71471959ed79411f485ad0cd28273496fad295fe26e7fc235,
Q67168,86,2025-04-09,3d827dbf72b6a386820d728a7c755a8532b8d223f2ab72beb6658f9933f4133a,
Q67169,86,2024-11-27,1e8b8c51bbcc02ad2932dc13eed85fd9ebbec043d8d0f1c3829998240c302f57,
Q67170,86,2025-04-09,f642205fe29323bf4dd71b6f32aa42600b4f313fa4dabeb4cebfe10e62c3ea04,
Q67171,90,2024-11-27,d9943895a814d055777a8b152abf2721420241ee2193c213ec7422a9e8bacebf,
Q67172,84,2025-04-09,b03d87f2297a1a6ffa3a21c9d162cb8af9cb1d292e909aeab786c8291da8b25e,
Q67173,86,2024-11-27,64cd40877cc7cf45c44b912d6d87b3ba98fa0d052ca9989c1795cd5f327b04cb,
Q67176,85,2025-04-09,55e9d2ff435eed8009bb8ca7f1d57842403605bf095937608a94ce0028e849a8,
Q67177,85,2024-11-27,eb09444622bcd5c3bc4f06273469142af2e75d118beb2062b007370fb94f13cb,
Q67179,99,2025-04-09,743b5f789bae6a0a76ff8f7b0feb7ff0274cd1948f469ac3295d76669a452ebe,
Q67180,102,2025-04-09,08ebf4f27a8991fc10ded7ee365387455dc2c5b24288a80bb68374ac00cef9c5,
Q67181,86,2024-11-27,9616fe2fe3ae5895a9b3a6d690115082397f1e8c428f137ccfffc81a8f770baf,
Q67185,86,2024-11-27,910de614bcd0ac0cda385660eb4f3070a9c584edc65944d7605f749703b18d30,
Q67186,88,2025-04-09,5704864678bab78c53166c55c9e423fd9a9de15e4c8901cb4b4c1d97b7253aa0,
Q67187,87,2024-11-27,d186bcf0f860a7c687e0e072bd2002a378a036e5ca8c0b4bf10a3b75201f448a,
Q67200,88,2024-11-27,4399c4c6c7a0f1e15ce21087374d9d5a29e3826cb622bdfa693dc749b7288882,
Q67201,87,2025-04-09,74d61dd00df96c108abcbdf82e8c53af1d130badfea730f7efe7e7957eadc06d,
Q67202,88,2024-11-27,fdaa88233682fc976737cdd723dd6a3c0b263c403074875271dceb9880c476bd,
Q67203,81,2025-04-09,7c510bf04156394dc5057a14efc0362c9e330a489f213a69c7884f8438a355f3,
Q67204,89,2024-11-27,92b6c0689aaaf02c27477c6a6fa7b37a26ef4f95cff3689b3407a01792ef78b6,
Q67205,86,2025-04-09,a9e07db1a6856aab4fc5b274895623744eafc9bc7f3956cde270a0a06f282723,
Q67206,86,2025-04-09,27b7d433c59b503b520819dd6900612ccb3d02ba631c55ddf65fc1326262674f,
Q67207,91,2025-04-09,22b86087ed0d097a64ac6d5e81dabec724cae5125f50e50bad65c6b4b175fc10,
Q67210,101,2025-04-09,130f7046880a3dd61c3e93c36b57722ed331a5050dd58f266ec368bd9a8ba1fd,
