dataset,gene,metric,top_k,iteration,n_features,train_accuracy,test_accuracy,test_precision,test_recall,test_f1
HIV-1,pooled,Random,15,83,63,0.9648127128263337,0.9838204592901879,0.8048267237057461,0.8488972833609196,0.8229140815331123
HIV-1,pooled,Random,20,83,107,0.9996216420734014,0.995615866388309,0.9365551075110109,0.9908462118483888,0.9599110824662369
HIV-1,pooled,Random,25,83,111,0.9988649262202043,0.9925887265135699,0.8893835187448519,0.9530929527436981,0.9169146347463232
HIV-1,pooled,KSS_discriminative,1,83,9,0.7317442300416194,0.7950939457202505,0.2985573852844918,0.3466303301443523,0.31433790518003757
HIV-1,pooled,KSS_discriminative,2,83,18,0.835792659856224,0.8972860125260961,0.4945559284983529,0.5766553397293109,0.5145967797729313
HIV-1,pooled,KSS_discriminative,3,83,25,0.8951948543321983,0.9492693110647181,0.684241097335418,0.619279717009774,0.5757937271435577
HIV-1,pooled,KSS_discriminative,5,83,44,0.93946273174423,0.9795407098121086,0.7193191620217888,0.7532371020235767,0.7237345377852439
HIV-1,pooled,KSS_discriminative,7,83,63,0.9905410518350359,0.9924843423799582,0.8662254400550415,0.9399273812408777,0.8961382955235098
HIV-1,pooled,KSS_discriminative,10,83,85,0.993946273174423,0.9968684759916493,0.9319507105818594,0.952037641530958,0.9406030882118086
HIV-1,pooled,KSS_discriminative,15,83,125,1.0,0.9980167014613779,0.954242420024394,0.9764526742858288,0.9641956254651262
HIV-1,pooled,KSS_discriminative,20,83,162,1.0,0.9987473903966597,0.9695784165832595,0.9799336345211749,0.9745988971098357
HIV-1,pooled,KSS_discriminative,25,83,202,1.0,0.9991649269311065,0.9788666813401912,0.9842095653076045,0.9814426744266483
HIV-1,pooled,Chi2,1,83,11,0.637911464245176,0.8410229645093946,0.29563293171915844,0.40934395396433126,0.3181706282088185
HIV-1,pooled,Chi2,2,83,24,0.7555807794173288,0.8517745302713987,0.575398206795492,0.6684323709796386,0.5414936359662936
HIV-1,pooled,Chi2,3,83,33,0.9182746878547106,0.9444676409185804,0.6303035782250872,0.8064309232905327,0.6734700808795415
HIV-1,pooled,Chi2,5,83,50,0.9606507756337496,0.9713987473903967,0.7305833130964332,0.8441812184794103,0.7643316347171489
HIV-1,pooled,Chi2,7,83,67,0.9894059780552402,0.981419624217119,0.8263623233871401,0.915660527180899,0.8525302398109486
HIV-1,pooled,Chi2,10,83,93,0.9950813469542187,0.9891440501043841,0.8819762087962212,0.9464813096658118,0.9025964229621702
HIV-1,pooled,Chi2,15,83,130,0.9996216420734014,0.9966597077244259,0.9409776768360669,0.9603875608434816,0.9484318622987593
HIV-1,pooled,Chi2,20,83,173,1.0,0.9988517745302714,0.9748128589216759,0.9896024814708618,0.9815918156196137
HIV-1,pooled,Chi2,25,83,211,1.0,0.9994780793319415,0.9897931049032078,0.9925638347494146,0.9911022269696087
HIV-1,pooled,MI,1,83,5,0.5690503216042376,0.7670146137787056,0.23708477907380832,0.31337138182383206,0.25776257812446884
HIV-1,pooled,MI,2,83,14,0.8501702610669694,0.9329853862212943,0.475254129048623,0.5556261840390827,0.4971746353173761
HIV-1,pooled,MI,3,83,21,0.8967082860385925,0.97160751565762,0.6188700324992447,0.6561807450455082,0.6338270071897198
HIV-1,pooled,MI,5,83,41,0.9561104805145668,0.9891440501043841,0.805324658013854,0.8032026665784481,0.7978838301115608
HIV-1,pooled,MI,7,83,53,0.9640559969731366,0.9896659707724426,0.8164591424915932,0.8269077842792018,0.814339326249822
HIV-1,pooled,MI,10,83,70,0.9837306091562619,0.9925887265135699,0.8612008427302544,0.903583563313521,0.8758581402933471
HIV-1,pooled,MI,15,83,108,0.9992432841468029,0.9984342379958246,0.9567886262991043,0.972184912290198,0.9640814510307653
HIV-1,pooled,MI,20,83,146,1.0,0.9992693110647182,0.9744469512743816,0.9867175401561591,0.9802317074993557
HIV-1,pooled,MI,25,83,179,1.0,0.9990605427974948,0.9651074753608833,0.9866187747240605,0.9751165447280042
HIV-1,pooled,OddsRatio,1,83,11,0.5743473325766175,0.5432150313152401,0.2495827030805992,0.36086102022799377,0.2437585961935994
HIV-1,pooled,OddsRatio,2,83,20,0.835792659856224,0.9041753653444676,0.4937437106006269,0.623844133486333,0.4895765510639587
HIV-1,pooled,OddsRatio,3,83,29,0.9160045402951191,0.9532359081419625,0.6974629753348557,0.6876942563089089,0.6601261209028095
HIV-1,pooled,OddsRatio,5,83,44,0.9610291335603481,0.9829853862212944,0.7790184760709219,0.8194830298430721,0.7831446428408991
HIV-1,pooled,OddsRatio,7,83,59,0.9788119561104806,0.98580375782881,0.8083987190660361,0.8925656973954771,0.8336521029313763
HIV-1,pooled,OddsRatio,10,83,83,0.9954597048808173,0.9914405010438413,0.8769362524914511,0.9455121293096671,0.9006550673344448
HIV-1,pooled,OddsRatio,15,83,129,1.0,0.9981210855949896,0.947784823449707,0.9739106839053473,0.9598666386440412
HIV-1,pooled,OddsRatio,20,83,165,1.0,0.9988517745302714,0.9689005788567404,0.98493775835538,0.9762703833053386
HIV-1,pooled,OddsRatio,25,83,207,1.0,0.9994780793319415,0.9798298077301849,0.9909335895388751,0.9850262855810982
HIV-1,pooled,CramerV,1,83,1,0.19561104805145668,0.1453027139874739,0.05207345690154761,0.13333333333333333,0.0687102293090973
HIV-1,pooled,CramerV,2,83,2,0.19561104805145668,0.14164926931106472,0.04274165447069482,0.13333333333333333,0.060934001058588816
HIV-1,pooled,CramerV,3,83,3,0.19561104805145668,0.14164926931106472,0.051829613936417156,0.13333333333333333,0.06833687795314318
HIV-1,pooled,CramerV,5,83,5,0.19598940597805525,0.1453027139874739,0.05207345690154761,0.13333333333333333,0.0687102293090973
HIV-1,pooled,CramerV,7,83,11,0.5754824063564131,0.7677453027139874,0.2955166631196916,0.3800380484904987,0.32006174727926007
HIV-1,pooled,CramerV,10,83,15,0.6863412788497919,0.8415448851774531,0.34604533710876595,0.4199513679898212,0.36471492709794434
HIV-1,pooled,CramerV,15,83,36,0.9417328793038214,0.9803757828810021,0.810171646269504,0.7996672699052574,0.7964212907849971
HIV-1,pooled,CramerV,20,83,61,0.9795686719636776,0.9920668058455114,0.8661852537721884,0.9122788762339017,0.8850318341432797
HIV-1,pooled,CramerV,25,83,81,0.9822171774498676,0.9937369519832986,0.8894945546902129,0.9314667737163556,0.9085914499507555
HIV-1,pooled,ANOVA,1,83,7,0.5894816496405599,0.7447807933194155,0.3299142541079013,0.35641567739019814,0.29855109384648937
HIV-1,pooled,ANOVA,2,83,11,0.6227771471812334,0.7808977035490605,0.3116205119686357,0.367548793705625,0.3058569626072707
HIV-1,pooled,ANOVA,3,83,14,0.6435868331441543,0.7899791231732777,0.375566328858063,0.4319309950628085,0.3570625732239482
HIV-1,pooled,ANOVA,5,83,21,0.653424139235717,0.7899791231732777,0.39796520191521795,0.44820471984385896,0.37346330481284556
HIV-1,pooled,ANOVA,7,83,30,0.814226258040106,0.948643006263048,0.5649246924760223,0.5925349178487729,0.5565444113450314
HIV-1,pooled,ANOVA,10,83,45,0.9054105183503595,0.9683716075156577,0.7215970862024049,0.7842993854431214,0.734223053957997
HIV-1,pooled,ANOVA,15,83,74,0.9875141884222475,0.9881002087682672,0.8517703096475402,0.9272675457764513,0.8811503783905218
HIV-1,pooled,ANOVA,20,83,101,0.9977298524404086,0.9968684759916493,0.9410126489688628,0.9749655814674296,0.9560914332427305
HIV-1,pooled,ANOVA,25,83,129,0.9992432841468029,0.9963465553235908,0.9407125775265096,0.9660768493378245,0.9504708551166018
HIV-1,pooled,NMI,1,83,5,0.5690503216042376,0.7670146137787056,0.23708477907380832,0.31337138182383206,0.25776257812446884
HIV-1,pooled,NMI,2,83,14,0.8501702610669694,0.9329853862212943,0.475254129048623,0.5556261840390827,0.4971746353173761
HIV-1,pooled,NMI,3,83,23,0.9129776768823307,0.9528183716075157,0.6672517335040603,0.7752130197049625,0.6876638708356254
HIV-1,pooled,NMI,5,83,38,0.9496783957623912,0.9864300626304802,0.7757406774262641,0.797726642359549,0.7796942273081603
HIV-1,pooled,NMI,7,83,56,0.9716231555051078,0.9927974947807933,0.8373921776502075,0.8493553578086197,0.8361387301064825
HIV-1,pooled,NMI,10,83,77,0.9920544835414302,0.9937369519832986,0.9045105899123208,0.922251251220054,0.9068565691251228
HIV-1,pooled,NMI,15,83,115,0.9984865682936057,0.9964509394572025,0.9249241718404014,0.9491855788735416,0.934911503330911
HIV-1,pooled,NMI,20,83,144,0.9996216420734014,0.9974947807933194,0.950395306447938,0.961086191840399,0.9546223403126513
HIV-1,pooled,NMI,25,83,189,1.0,0.9992693110647182,0.9828960951902129,0.9842589480236538,0.9834074650963914
HIV-1,pooled,SymChi2,1,83,2,0.19788119561104806,0.1453027139874739,0.0763118492983739,0.13333333333333333,0.08351889030845046
HIV-1,pooled,SymChi2,2,83,4,0.19977298524404086,0.6637787056367432,0.17756416953992962,0.14814814814814817,0.14408833006911018
HIV-1,pooled,SymChi2,3,83,11,0.5962920923193341,0.7334029227557411,0.35925472850217566,0.410440924476184,0.33960245416031165
HIV-1,pooled,SymChi2,5,83,28,0.7230419977298524,0.8197286012526096,0.6220205770991397,0.608068756042236,0.5645405800036863
HIV-1,pooled,SymChi2,7,83,50,0.9284903518728718,0.9532359081419625,0.7476320468027462,0.8561443311506787,0.7809480272150452
HIV-1,pooled,SymChi2,10,83,74,0.987892546348846,0.991858037578288,0.8952159254501881,0.9137208488986742,0.8985951491212509
HIV-1,pooled,SymChi2,15,83,114,0.9981082103670071,0.9946764091858038,0.9280887287430701,0.9656153738482648,0.9448002158172305
HIV-1,pooled,SymChi2,20,83,157,1.0,0.998329853862213,0.9751851302019,0.9842785673357445,0.9795951498339848
HIV-1,pooled,SymChi2,25,83,196,1.0,0.9988517745302714,0.972003334180643,0.9885910758452832,0.9798755574299641
SARS-CoV-2,pooled,Random,1,83,1,0.059625414888572786,0.009112030247648926,0.0004801098463258634,0.05261021872863978,0.0009515361726688522
SARS-CoV-2,pooled,Random,2,83,2,0.06175912754860123,0.010865624375698293,0.006600449615837014,0.054326588442221324,0.0035649975331834977
SARS-CoV-2,pooled,Random,3,83,3,0.06104788999525842,0.03132792210194523,0.02038045173881523,0.05370818531289603,0.005369853665333992
SARS-CoV-2,pooled,Random,5,83,5,0.06306306306306306,0.007425028301677383,0.021046033579325375,0.05361159755191601,0.0025872749434619753
SARS-CoV-2,pooled,Random,7,83,9,0.1250592697961119,0.11485301625589156,0.1552148651676016,0.14353361122872563,0.10506478347518244
SARS-CoV-2,pooled,Random,10,83,10,0.0694642010431484,0.09691752188293094,0.11276184465850501,0.05946449799832489,0.01776712943414298
SARS-CoV-2,pooled,Random,15,83,20,0.35561877667140823,0.16318044261603687,0.35856585064905955,0.3152994760168059,0.1790152963060512
SARS-CoV-2,pooled,Random,20,83,23,0.15848743480322428,0.17655437251666653,0.18593530801603983,0.1397372761907745,0.10101432099608267
SARS-CoV-2,pooled,Random,25,83,27,0.111782835467046,0.09979578397496133,0.20741141119865167,0.14209272212862248,0.060087285834597465
SARS-CoV-2,pooled,KSS_discriminative,1,83,8,0.3749407302038881,0.331562474565486,0.15879702939280854,0.41667237208039176,0.20365063174543022
SARS-CoV-2,pooled,KSS_discriminative,2,83,14,0.6295637743006164,0.7752365872246598,0.5691578557176514,0.639716185807619,0.4632524521756359
SARS-CoV-2,pooled,KSS_discriminative,3,83,19,0.6921526789947843,0.856937795502808,0.6209840128811752,0.6941359875927988,0.5390482071935921
SARS-CoV-2,pooled,KSS_discriminative,5,83,29,0.7901849217638691,0.8696421040169884,0.6908826221903888,0.8108950449904071,0.6283406991842371
SARS-CoV-2,pooled,KSS_discriminative,7,83,38,0.7912517780938834,0.8698899749169448,0.703829396892133,0.811463267299381,0.6478642934364769
SARS-CoV-2,pooled,KSS_discriminative,10,83,50,0.8875059269796112,0.9344251984816982,0.8376146365097917,0.898578184561619,0.8083651599114214
SARS-CoV-2,pooled,KSS_discriminative,15,83,66,0.9391891891891891,0.9675770064594417,0.8741967173068205,0.9439067117845328,0.8776615605843304
SARS-CoV-2,pooled,KSS_discriminative,20,83,82,0.9427453769559033,0.9686424813726868,0.8857216877940979,0.9464947797324328,0.885616228685968
SARS-CoV-2,pooled,KSS_discriminative,25,83,97,0.9967994310099573,0.9973807075049389,0.9317775889426796,0.996308175601611,0.9558202016017117
SARS-CoV-2,pooled,Chi2,1,83,8,0.3749407302038881,0.331562474565486,0.15879702939280854,0.41667237208039176,0.20365063174543022
SARS-CoV-2,pooled,Chi2,2,83,14,0.6295637743006164,0.7752365872246598,0.5691578557176514,0.639716185807619,0.4632524521756359
SARS-CoV-2,pooled,Chi2,3,83,19,0.6660739687055477,0.6699173517029101,0.5950555762063536,0.6944257931321851,0.4994623653575758
SARS-CoV-2,pooled,Chi2,5,83,29,0.7901849217638691,0.8696421040169884,0.6908826221903888,0.8108950449904071,0.6283406991842371
SARS-CoV-2,pooled,Chi2,7,83,38,0.798719772403983,0.8807260027672751,0.742731085083763,0.8185422100091715,0.6863065801834768
SARS-CoV-2,pooled,Chi2,10,83,50,0.8875059269796112,0.9344251984816982,0.8376146365097917,0.898578184561619,0.8083651599114214
SARS-CoV-2,pooled,Chi2,15,83,68,0.9384779516358464,0.9678840704101338,0.8804222994756827,0.943315237724108,0.8819736939753319
SARS-CoV-2,pooled,Chi2,20,83,83,0.9934803224276908,0.9971994287870604,0.9355940362968144,0.9938198950079751,0.9588497187531835
SARS-CoV-2,pooled,Chi2,25,83,98,0.9963252726410621,0.9978209558197868,0.9434699189080655,0.9960461611201019,0.9634396215898406
SARS-CoV-2,pooled,MI,1,83,8,0.3749407302038881,0.331562474565486,0.15879702939280854,0.41667237208039176,0.20365063174543022
SARS-CoV-2,pooled,MI,2,83,13,0.4945471787577051,0.7662799387351925,0.400226816415031,0.522031215477519,0.37135736415170834
SARS-CoV-2,pooled,MI,3,83,18,0.6145092460881935,0.8326760438324541,0.46853173946983023,0.6280740431568126,0.460032960226404
SARS-CoV-2,pooled,MI,5,83,28,0.6768610715979138,0.8408779809250394,0.5821406462842215,0.6898088230275549,0.5347551348671983
SARS-CoV-2,pooled,MI,7,83,35,0.7379089615931721,0.8714659898927866,0.6802877279699566,0.7626321069587633,0.6245416011547674
SARS-CoV-2,pooled,MI,10,83,47,0.8007349454717876,0.8813771263253694,0.7735759574201291,0.8188930229461393,0.7092294377361733
SARS-CoV-2,pooled,MI,15,83,63,0.8564485538169748,0.8913955501624109,0.8203385784261704,0.8695742277357866,0.7630921322660257
SARS-CoV-2,pooled,MI,20,83,79,0.9423897581792319,0.968956944454721,0.8987222820281383,0.9459824865868383,0.8987307099932371
SARS-CoV-2,pooled,MI,25,83,94,0.9433380749170223,0.9691974162233353,0.8948221364778687,0.9463643227318191,0.8952729913504013
SARS-CoV-2,pooled,OddsRatio,1,83,8,0.3749407302038881,0.331562474565486,0.15879702939280854,0.41667237208039176,0.20365063174543022
SARS-CoV-2,pooled,OddsRatio,2,83,13,0.5532242769084874,0.7686291629362713,0.4293897211651431,0.5737570747589341,0.4073879172670634
SARS-CoV-2,pooled,OddsRatio,3,83,19,0.6921526789947843,0.856937795502808,0.6209840128811752,0.6941359875927988,0.5390482071935921
SARS-CoV-2,pooled,OddsRatio,5,83,23,0.6926268373636795,0.8576962064653609,0.6224366262435697,0.6942052412596055,0.5391907829698611
SARS-CoV-2,pooled,OddsRatio,7,83,30,0.7893551446183025,0.8686358221544791,0.674387943961248,0.8108089151406578,0.6109363189596904
SARS-CoV-2,pooled,OddsRatio,10,83,40,0.8264580369843528,0.9151356630731552,0.7410229411873896,0.8412465968748807,0.7055767068646767
SARS-CoV-2,pooled,OddsRatio,15,83,53,0.8274063537221432,0.9152762465686528,0.7479631046195021,0.8417109639253008,0.7208846411210461
SARS-CoV-2,pooled,OddsRatio,20,83,66,0.8402086296823139,0.926929878432272,0.7986070669190343,0.853683526098254,0.7604909359866895
SARS-CoV-2,pooled,OddsRatio,25,83,81,0.8931958274063537,0.9442179488128094,0.8313324300160312,0.901916925995021,0.8221397786895004
SARS-CoV-2,pooled,CramerV,1,83,2,0.11853959222380275,0.031527698648178705,0.02787096315073178,0.10521227540149468,0.03649144227655749
SARS-CoV-2,pooled,CramerV,2,83,4,0.17721669037458512,0.42496540906097624,0.09179633966523067,0.15738626847824477,0.1097479013381055
SARS-CoV-2,pooled,CramerV,3,83,6,0.23660502607871028,0.49565670990225746,0.14846206531341866,0.20996658274567145,0.1519555530831056
SARS-CoV-2,pooled,CramerV,5,83,19,0.5541725936462779,0.7678152584886534,0.45093032284725476,0.5759099519895581,0.4020538219005577
SARS-CoV-2,pooled,CramerV,7,83,28,0.6761498340445709,0.8927865868547032,0.653025704241187,0.7017960582204831,0.5899902290010529
SARS-CoV-2,pooled,CramerV,10,83,42,0.7936225699383594,0.8812994354462786,0.7290622917616139,0.8134583416406425,0.6766205638561622
SARS-CoV-2,pooled,CramerV,15,83,60,0.8308440018966334,0.9278399715873357,0.8056173436269168,0.846866457944469,0.7686779430871664
SARS-CoV-2,pooled,CramerV,20,83,79,0.948316737790422,0.9668407928909146,0.9036883211969046,0.9534153228600443,0.8983434367843186
SARS-CoV-2,pooled,CramerV,25,83,94,0.9486723565670934,0.967066466396845,0.9027798572642775,0.9531643464790341,0.8964352495858159
SARS-CoV-2,pooled,ANOVA,1,83,2,0.11865813181602655,0.00818343926423038,0.053013099993995484,0.10526315789473684,0.05338912963155437
SARS-CoV-2,pooled,ANOVA,2,83,5,0.23885727833096254,0.3397792099207553,0.1747457990527944,0.21211646468445008,0.15598735705588634
SARS-CoV-2,pooled,ANOVA,3,83,8,0.3576339497392129,0.41950115056492365,0.3306315360738136,0.31749706036819797,0.26304236877940973
SARS-CoV-2,pooled,ANOVA,5,83,12,0.3936699857752489,0.20750493892017077,0.36545004230559885,0.37203357707488316,0.27316973925863924
SARS-CoV-2,pooled,ANOVA,7,83,16,0.4544807965860597,0.26965024306146457,0.3985204181948724,0.4263454924837326,0.31848153307515253
SARS-CoV-2,pooled,ANOVA,10,83,23,0.4576813655761024,0.5527003129832557,0.4371785213345425,0.427484972116852,0.34221267994546123
SARS-CoV-2,pooled,ANOVA,15,83,40,0.7062588904694168,0.8372635052644819,0.651208079546824,0.7357400515041185,0.5597748576836199
SARS-CoV-2,pooled,ANOVA,20,83,52,0.766239924134661,0.93794348543481,0.6894793218471378,0.7869127263368201,0.6790361024732735
SARS-CoV-2,pooled,ANOVA,25,83,63,0.767425320056899,0.910307729872513,0.6837944520308684,0.7872398608251381,0.6548902510898303
SARS-CoV-2,pooled,NMI,1,83,8,0.3749407302038881,0.331562474565486,0.15879702939280854,0.41667237208039176,0.20365063174543022
SARS-CoV-2,pooled,NMI,2,83,13,0.4945471787577051,0.7662799387351925,0.400226816415031,0.522031215477519,0.37135736415170834
SARS-CoV-2,pooled,NMI,3,83,18,0.6145092460881935,0.8326760438324541,0.46853173946983023,0.6280740431568126,0.460032960226404
SARS-CoV-2,pooled,NMI,5,83,28,0.6768610715979138,0.8408779809250394,0.5821406462842215,0.6898088230275549,0.5347551348671983
SARS-CoV-2,pooled,NMI,7,83,38,0.798719772403983,0.8807260027672751,0.742731085083763,0.8185422100091715,0.6863065801834768
SARS-CoV-2,pooled,NMI,10,83,48,0.8537221431958274,0.8901228995715903,0.7962733724004832,0.8686337876033557,0.7438716322471745
SARS-CoV-2,pooled,NMI,15,83,63,0.8564485538169748,0.8913955501624109,0.8203385784261704,0.8695742277357866,0.7630921322660257
SARS-CoV-2,pooled,NMI,20,83,82,0.9403745851114272,0.968557391362254,0.8833477574322874,0.9447736307591564,0.8876166065709564
SARS-CoV-2,pooled,NMI,25,83,97,0.997036510194405,0.9975730849198304,0.9435762494631045,0.9967457602712804,0.964909305189096
SARS-CoV-2,pooled,SymChi2,1,83,8,0.3749407302038881,0.331562474565486,0.15879702939280854,0.41667237208039176,0.20365063174543022
SARS-CoV-2,pooled,SymChi2,2,83,13,0.4945471787577051,0.7662799387351925,0.400226816415031,0.522031215477519,0.37135736415170834
SARS-CoV-2,pooled,SymChi2,3,83,18,0.6215030820293979,0.8253102085815125,0.515019142231183,0.6360908724989343,0.45102938112249463
SARS-CoV-2,pooled,SymChi2,5,83,28,0.6767425320056899,0.8408668822280264,0.5816303848808303,0.689744742371369,0.5346406874320927
SARS-CoV-2,pooled,SymChi2,7,83,35,0.7379089615931721,0.8714659898927866,0.6802877279699566,0.7626321069587633,0.6245416011547674
SARS-CoV-2,pooled,SymChi2,10,83,47,0.8007349454717876,0.8813771263253694,0.7735759574201291,0.8188930229461393,0.7092294377361733
SARS-CoV-2,pooled,SymChi2,15,83,62,0.8028686581318161,0.8825017942893504,0.7768433504397114,0.8204872723310286,0.7115050941322757
SARS-CoV-2,pooled,SymChi2,20,83,76,0.8911806543385491,0.9610472730501439,0.8431229653021124,0.8985798422050243,0.8365476802770355
SARS-CoV-2,pooled,SymChi2,25,83,86,0.8912991939307728,0.9608770930292784,0.8420118859168954,0.8980208208470059,0.8370226106090621
HCMV,UL55,Random,1,84,1,0.49280575539568344,0.48760330578512395,0.12190082644628099,0.25,0.1638888888888889
HCMV,UL55,Random,2,84,6,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Random,3,84,6,0.8453237410071942,0.8512396694214877,0.8883647798742138,0.8349858757062147,0.8407532663626279
HCMV,UL55,Random,5,84,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Random,7,84,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Random,10,84,23,0.9892086330935251,1.0,1.0,1.0,1.0
HCMV,UL55,Random,15,84,30,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Random,20,84,32,0.9964028776978417,0.9917355371900827,0.9903846153846154,0.9957627118644068,0.9929612870789342
HCMV,UL55,Random,25,84,47,0.9928057553956835,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,1,84,4,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,2,84,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,3,84,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,5,84,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,7,84,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,10,84,40,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,15,84,58,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,20,84,76,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,25,84,92,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,1,84,4,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,2,84,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,3,84,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,5,84,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,7,84,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,10,84,40,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,15,84,61,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,20,84,77,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,25,84,92,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,1,84,4,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,2,84,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,3,84,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,5,84,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,7,84,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,10,84,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,15,84,55,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,20,84,70,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,25,84,89,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,1,84,4,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,2,84,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,3,84,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,5,84,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,7,84,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,10,84,40,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,15,84,60,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,20,84,74,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,25,84,90,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,CramerV,1,84,2,0.697841726618705,0.6942148760330579,0.40364583333333337,0.5,0.4403225806451613
HCMV,UL55,CramerV,2,84,4,0.9028776978417267,0.8842975206611571,0.702054794520548,0.73,0.7130681818181819
HCMV,UL55,CramerV,3,84,6,0.9028776978417267,0.9008264462809917,0.7077464788732395,0.75,0.7269230769230769
HCMV,UL55,CramerV,5,84,10,0.9028776978417267,0.9008264462809917,0.7077464788732395,0.75,0.7269230769230769
HCMV,UL55,CramerV,7,84,14,0.9028776978417267,0.9008264462809917,0.7077464788732395,0.75,0.7269230769230769
HCMV,UL55,CramerV,10,84,24,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,CramerV,15,84,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,CramerV,20,84,58,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,CramerV,25,84,73,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,1,84,4,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,2,84,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,3,84,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,5,84,18,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,7,84,25,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,10,84,36,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,15,84,47,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,20,84,57,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,25,84,73,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,1,84,4,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,2,84,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,3,84,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,5,84,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,7,84,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,10,84,37,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,15,84,54,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,20,84,70,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,25,84,86,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,SymChi2,1,84,4,0.9964028776978417,1.0,1.0,1.0,1.0
HCMV,UL55,SymChi2,2,84,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,SymChi2,3,84,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,SymChi2,5,84,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,SymChi2,7,84,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,SymChi2,10,84,40,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,SymChi2,15,84,60,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,SymChi2,20,84,76,1.0,1.0,1.0,1.0,1.0
