dataset,gene,position,n_features,n_sequences,n_classes,KSS_discriminative,Chi2,MI,OddsRatio,CramerV,ANOVA,NMI,SymChi2
SARS-CoV-2,pooled,ORF1ab:17254,2,278738,19,0.051,155480.73756053278,0.006785942750839974,1.586683654826116,0.5291553507239967,21812.238026262286,0.00427182500123514,0.10358556364387396
SARS-CoV-2,pooled,ORF1ab:17263,1,278738,19,0.011,0.1399504147361802,0.00021866349768267826,0.5017536551467461,0.0258153161210477,10.326151411080344,0.0002162185521407528,0.0
SARS-CoV-2,pooled,ORF1ab:17272,1,278738,19,0.005,0.010681877087448614,4.4134934578536516e-05,0.04337615776023201,0.012533412447189555,2.4327694887494786,4.372570423254124e-05,0.0
SARS-CoV-2,pooled,ORF1ab:17281,1,278738,19,0.009,0.14946552118295356,0.0001416946647086265,0.04620537855240586,0.016824940963778796,4.384540893526231,0.00013958606544643056,0.0
SARS-CoV-2,pooled,ORF1ab:17290,1,278738,19,0.071,70.96217527385555,0.008569770486242204,2.2772949253495685,0.26519655420589916,1171.3876449109505,0.008400061423833021,0.0
SARS-CoV-2,pooled,ORF1ab:17299,1,278738,19,0.04,5.9488183041634,0.0027647888058593855,2.7467926419537867,0.07192277444184592,80.51546779745753,0.0027063129529350414,0.0
SARS-CoV-2,pooled,ORF1ab:17308,1,278738,19,0.008,0.028202839607034,0.00011834677392324909,1.1630924593888046,0.01467272479586999,3.3343341672720626,0.00011714510014504894,0.0
SARS-CoV-2,pooled,ORF1ab:17317,1,278738,19,0.013,0.13936192467852523,0.00029019361771920256,0.6232872064753755,0.0246154709986929,9.388011184056163,0.0002868761681187322,0.0
SARS-CoV-2,pooled,ORF1ab:17326,1,278738,19,0.007,0.030365637258208462,7.869952760482773e-05,0.3434065790188099,0.012510951323636403,2.424056407575133,7.783553260783399e-05,0.0
SARS-CoV-2,pooled,ORF1ab:17335,1,278738,19,0.019,0.4914247723904969,0.0006033781442273956,0.963255087623341,0.06295318104102118,61.61039645524487,0.0005973086287657162,0.0
SARS-CoV-2,pooled,ORF1ab:17344,2,278738,19,0.304,59419.516323219184,0.2394563849995875,12.518971738068533,0.32710241685417907,8350.290254340085,0.10225788475829567,0.018995023821294536
SARS-CoV-2,pooled,ORF1ab:17353,1,278738,19,0.007,0.014411759415375494,7.614875727642091e-05,0.740116985745374,0.014247193644235172,3.1436984974995683,7.543934971415246e-05,0.0
SARS-CoV-2,pooled,ORF1ab:17362,1,278738,19,0.006,0.020438013477083797,5.1372705854993685e-05,0.4463216447757508,0.009888859281420272,1.5143593224164682,5.0798939505400815e-05,0.0
SARS-CoV-2,pooled,ORF1ab:17371,1,278738,19,0.008,0.03623308550300322,0.00010172901060137812,0.8083209860043958,0.014472035094610387,3.243726674064267,0.00010063965607602991,0.0
SARS-CoV-2,pooled,ORF1ab:17380,1,278738,19,0.01,0.07697134740617034,0.00018569426214130338,0.5260493805133822,0.03364419087252098,17.54713092369849,0.0001839724576825203,0.0
SARS-CoV-2,pooled,ORF1ab:17389,1,278738,19,0.011,0.054051890399492195,0.00021180978567877118,0.9000437680764842,0.02096297359975297,6.807548370492471,0.00020968201875239955,0.0
SARS-CoV-2,pooled,ORF1ab:17398,1,278738,19,0.046,8.554023397358465,0.0036373547662788552,4.43985891272682,0.12862931159321167,260.5071746858767,0.0035836635312235824,0.0
SARS-CoV-2,pooled,ORF1ab:17407,1,278738,19,0.021,2.517720938738644,0.0007216276322138293,0.32048138755031924,0.03973044707844698,24.480881595762114,0.0007034447469447329,0.0
SARS-CoV-2,pooled,ORF1ab:17416,1,278738,19,0.018,0.4674322836940097,0.0005452485925371606,1.0428677461898221,0.05183041997767649,41.70919243169776,0.0005394027892631114,0.0
SARS-CoV-2,pooled,ORF1ab:17425,1,278738,19,0.035,3.2877278726618604,0.002091161532756831,2.086023889903214,0.07195501516106585,80.58804485319963,0.0020576411796266437,0.0
SARS-CoV-2,pooled,ORF1ab:17434,1,278738,19,0.012,0.08895235993744585,0.00023500456682583941,1.3557430622070339,0.020881594315926077,6.754773482059649,0.0002323947254138589,0.0
SARS-CoV-2,pooled,ORF1ab:17443,1,278738,19,0.009,0.02613063257465399,0.000126561840069668,1.6899087054410136,0.01632908775961097,4.129844804849996,0.000125334037829777,0.0
SARS-CoV-2,pooled,ORF1ab:17452,1,278738,19,0.017,0.4608847190440307,0.0004939871180800581,0.14618905987559305,0.03598082819656529,20.072385619712588,0.0004875920656366301,0.0
SARS-CoV-2,pooled,ORF1ab:17461,1,278738,19,0.019,0.5533723612558115,0.0006314061821997628,1.3601685635915057,0.0387779478765544,23.319394414518115,0.0006231441508725502,0.0
SARS-CoV-2,pooled,ORF1ab:17470,1,278738,19,0.021,1.0852822896445837,0.0007784442253362141,0.4670095978120985,0.041604239466979186,26.848598605479932,0.000766031980853767,0.0
SARS-CoV-2,pooled,ORF1ab:17479,1,278738,19,0.058,58.752169637146885,0.005661369372777936,1.073486142312382,0.17849723628306993,509.58832003855974,0.00550653299824134,0.0
SARS-CoV-2,pooled,ORF1ab:17488,1,278738,19,0.01,0.057585004751872705,0.00017568054268751098,0.960382861257268,0.02449170878670167,9.293789482828853,0.0001739811519642602,0.0
SARS-CoV-2,pooled,ORF1ab:17497,1,278738,19,0.069,68.50980790549386,0.008455416163984243,2.364227562501785,0.12747530913127358,255.7769781884347,0.008072569883751166,0.0
SARS-CoV-2,pooled,ORF1ab:17506,1,278738,19,0.007,0.018003244712814306,8.709744287564348e-05,0.5129699967197358,0.021215115309910652,6.9723691883802585,8.632662538413117e-05,0.0
SARS-CoV-2,pooled,ORF1ab:17515,1,278738,19,0.005,0.0071380573014060075,4.670733267474633e-05,0.1557226009942142,0.012456932163620241,2.403165418328536,4.628963574022315e-05,0.0
SARS-CoV-2,pooled,ORF1ab:17524,1,278738,19,0.015,0.2799987059542149,0.0003949354411945348,0.9831152785591765,0.030200130844870887,14.135396574887332,0.0003900505741992769,0.0
SARS-CoV-2,pooled,ORF1ab:17533,1,278738,19,0.008,0.04078014197753623,0.00012143575556969294,0.15512213714263193,0.01671275085498115,4.326246593999076,0.00012017836778264577,0.0
SARS-CoV-2,pooled,ORF1ab:17542,1,278738,19,0.021,1.1535038028718783,0.0007669232889766164,0.5879969558599698,0.03306612365780558,16.948674723140666,0.0007513957010848279,0.0
SARS-CoV-2,pooled,ORF1ab:17551,1,278738,19,0.016,0.4113977849064118,0.0004402855221823818,0.6959922737349147,0.04072913006535203,25.729145980071916,0.00043515416949941037,0.0
SARS-CoV-2,pooled,ORF1ab:17560,1,278738,19,0.005,0.007394471677412068,4.209959945611207e-05,0.3940659990097563,0.008556435626727631,1.1337352286383304,4.168941915709332e-05,0.0
SARS-CoV-2,pooled,ORF1ab:17569,1,278738,19,0.008,0.030999241271042827,0.00011380961950985984,0.03173687810045661,0.01787679521095872,4.9500799584461515,0.00011270712242204959,0.0
SARS-CoV-2,pooled,ORF1ab:17578,1,278738,19,0.01,0.10451045763812114,0.00015595863672702325,0.059912891404374606,0.018511003163713992,5.307656637717226,0.0001540333382348956,0.0
SARS-CoV-2,pooled,ORF1ab:17587,2,278738,19,0.05,113310.49603969506,0.005884858779245937,2.3450905163158207,0.4975905296085047,18306.734556855772,0.004109187655258189,0.10002048569450595
SARS-CoV-2,pooled,ORF1ab:17596,1,278738,19,0.01,0.08146352340520985,0.00018125383851032924,0.1929020419870198,0.01743468871747998,4.708195604004749,0.00017909704342200262,0.0
SARS-CoV-2,pooled,ORF1ab:17605,1,278738,19,0.008,0.025445627901391304,0.00010261504151305156,0.0017379783198880998,0.013884160336410739,2.9854997398847254,0.00010157172395766757,0.0
SARS-CoV-2,pooled,ORF1ab:17614,1,278738,19,0.01,0.05904021800428763,0.0001526009144526704,0.41896680397112135,0.021148862350178634,6.928869525743191,0.00015104937570485565,0.0
SARS-CoV-2,pooled,ORF1ab:17623,1,278738,19,0.005,0.012631406467732788,4.8632505189142565e-05,0.28453408832139204,0.011238953010021478,1.9561431893001089,4.815935235531069e-05,0.0
SARS-CoV-2,pooled,ORF1ab:17632,1,278738,19,0.006,0.008940348690331544,7.120486018387713e-05,0.40214598775491783,0.012008295963488997,2.2331580754247193,7.055092252674612e-05,0.0
SARS-CoV-2,pooled,ORF1ab:17641,1,278738,19,0.012,0.1612316567318706,0.0002635095823456569,0.5105562688576526,0.029601672327010695,13.580234997131948,0.0002606504053733806,0.0
SARS-CoV-2,pooled,ORF1ab:17650,1,278738,19,0.008,0.021801122055726246,0.00010323993401280932,0.14878978374981894,0.01630543903214288,4.11788812883411,0.00010226174847993984,0.0
SARS-CoV-2,pooled,ORF1ab:17659,1,278738,19,0.025,1.4355970785379193,0.0010848802541323396,1.6288057005085073,0.06005853673591176,56.0548129987567,0.0010703099184392495,0.0
SARS-CoV-2,pooled,ORF1ab:17668,1,278738,19,0.011,0.10139695880108014,0.0002212082335437128,0.8090258843885824,0.023867254465513375,8.825645141252606,0.00021882513881733024,0.0
SARS-CoV-2,pooled,ORF1ab:17677,1,278738,19,0.007,0.018935892654664645,9.273823741328111e-05,0.6705547867975418,0.01261448171926103,2.464347829538606,9.181167039838027e-05,0.0
SARS-CoV-2,pooled,ORF1ab:17686,1,278738,19,0.005,0.002570146432256117,3.877474611221893e-05,0.011080803298767535,0.008117954805523336,1.0205069102971709,3.843219283850059e-05,0.0
SARS-CoV-2,pooled,ORF1ab:17695,1,278738,19,0.029,2.306564298444187,0.0014602797430447222,1.5082370502657798,0.08463594486297243,111.71871113287122,0.0014419578416754,0.0
SARS-CoV-2,pooled,ORF1ab:17704,1,278738,19,0.02,1.5175597400592977,0.0006729412327365284,1.0809264131290248,0.08754680537609377,119.59585368515054,0.0006655191299028137,0.0
SARS-CoV-2,pooled,ORF1ab:17713,1,278738,19,0.02,1.0869476840684167,0.0006696687258522077,0.9130270813507056,0.037046034777228114,21.280114927213745,0.0006578464221244276,0.0
SARS-CoV-2,pooled,ORF1ab:17722,1,278738,19,0.007,0.020920246012732204,7.548919403146137e-05,0.3577811724320609,0.017670384204966284,4.836394083899527,7.479034561722715e-05,0.0
SARS-CoV-2,pooled,ORF1ab:17731,1,278738,19,0.028,5.008717075835384,0.0013324343178836141,1.0627279694514749,0.10573633265977789,175.07550605776188,0.001313784806404101,0.0
SARS-CoV-2,pooled,ORF1ab:17740,1,278738,19,0.006,0.006417799553942066,6.122116703307799e-05,1.3704240156272687,0.011329430268758524,1.9877692107874145,6.0669935830153765e-05,0.0
SARS-CoV-2,pooled,ORF1ab:17749,1,278738,19,0.011,0.09128959690773794,0.00020674836478354515,1.076663304091665,0.027814396476747952,11.988627595661061,0.00020468552058766217,0.0
SARS-CoV-2,pooled,ORF1ab:17758,1,278738,19,0.008,0.05851825829043111,9.911700436133495e-05,0.2759361959472534,0.013418501397180701,2.7885620068600288,9.78698843690928e-05,0.0
SARS-CoV-2,pooled,ORF1ab:17767,1,278738,19,0.017,0.5215993813497519,0.0004781221325164787,0.7375827326138303,0.04285577603928522,28.491227716970975,0.00047234015868410976,0.0
SARS-CoV-2,pooled,ORF1ab:17776,1,278738,19,0.008,0.04024270788910907,0.00010362732818899217,0.08892806809342649,0.015859285118062123,3.8955656711089506,0.0001025352037559955,0.0
SARS-CoV-2,pooled,ORF1ab:17785,1,278738,19,0.006,0.014811810018962576,5.584448684737516e-05,0.041853194180282306,0.013439934135153375,2.797478808291727,5.53153672809306e-05,0.0
SARS-CoV-2,pooled,ORF1ab:17794,1,278738,19,0.007,0.054861942194167825,8.40594480368607e-05,0.1966832607587941,0.012519920378412255,2.427533792633362,8.29771121551409e-05,0.0
SARS-CoV-2,pooled,ORF1ab:17803,1,278738,19,0.005,0.002779705550431608,4.40042618936808e-05,0.9763962638732093,0.010993487346823575,1.8716193321785293,4.3626821365005956e-05,0.0
SARS-CoV-2,pooled,ORF1ab:17812,1,278738,19,0.019,0.9212295195698466,0.0005787364764917365,0.2693167656731789,0.044131973897635145,30.216728716939656,0.0005704746057551814,0.0
SARS-CoV-2,pooled,ORF1ab:17821,1,278738,19,0.016,0.5946619119843926,0.00043155615318101685,0.015051097254093624,0.031481791356616974,15.361852357694447,0.0004247988568301148,0.0
SARS-CoV-2,pooled,ORF1ab:17830,1,278738,19,0.019,1.055822472712206,0.0005961559760414312,0.44923736208925613,0.07229691504138075,81.35973864410478,0.0005895504802156215,0.0
SARS-CoV-2,pooled,ORF1ab:17839,1,278738,19,0.02,0.842889326937162,0.0006713798393990315,0.9969197579891922,0.04342416894364212,29.253430706117005,0.0006619903556607847,0.0
SARS-CoV-2,pooled,ORF1ab:17848,1,278738,19,0.017,0.3989105064602605,0.000464953275827761,0.33200029199085856,0.037880468314406716,22.25094082568732,0.0004593642490856367,0.0
SARS-CoV-2,pooled,ORF1ab:17857,1,278738,19,0.007,0.04332107119450237,8.465832559204227e-05,0.43478932353611643,0.012713999699658439,2.5033909118588102,8.365095017685918e-05,0.0
SARS-CoV-2,pooled,ORF1ab:17866,1,278738,19,0.026,2.762936815369138,0.001111122934161458,0.25458053913348017,0.07532185307999416,88.35009002784278,0.0010950883921669458,0.0
SARS-CoV-2,pooled,ORF1ab:17875,1,278738,19,0.007,0.016039981505693957,7.843210438810466e-05,0.3138968866168459,0.011609899228152146,2.0874184260686484,7.764847292321692e-05,0.0
SARS-CoV-2,pooled,ORF1ab:17884,1,278738,19,0.015,0.20866149393939626,0.00037560455783968545,0.819456540276398,0.03931463717224021,23.970351169387218,0.0003717705385327363,0.0
SARS-CoV-2,pooled,ORF1ab:17893,2,278738,19,0.77,277828.52662554366,1.3496638086220032,20.607395992836672,0.7064422345135637,7464823.5012612445,0.5011884382327836,0.5257291067511701
SARS-CoV-2,pooled,ORF1ab:17902,2,278738,19,0.104,220916.05705105828,0.032701793412073535,2.9564760161884607,0.6300028682284093,70146.84082969229,0.017765951838151255,0.10774145177027782
SARS-CoV-2,pooled,ORF1ab:17911,1,278738,19,0.027,2.987514134439818,0.0012411074980242592,0.7221021165145433,0.0755795218268805,88.95907680621025,0.0012227059743656597,0.0
SARS-CoV-2,pooled,ORF1ab:17920,1,278738,19,0.005,0.017030343346526193,4.4929330559925904e-05,0.02992429846520655,0.010098420870605812,1.5792296685718277,4.445171272051581e-05,0.0
SARS-CoV-2,pooled,ORF1ab:17929,1,278738,19,0.006,0.014421933579057862,6.006310936592012e-05,0.7047251868150374,0.015503727266701682,3.7228086285111557,5.9513279049333687e-05,0.0
SARS-CoV-2,pooled,ORF1ab:17938,1,278738,19,0.029,2.147794814053621,0.001416619900337486,2.3920130697586677,0.1013732223555191,160.77803049912706,0.0014007980973888244,0.0
SARS-CoV-2,pooled,ORF1ab:17947,1,278738,19,0.015,0.09775141628114117,0.000359509124924286,2.5309895945687453,0.025443277584840024,10.0304731171133,0.0003557628430054737,0.0
SARS-CoV-2,pooled,ORF1ab:17956,1,278738,19,0.01,0.06877271527471158,0.0001739831196300305,1.16605391653859,0.018183455529440135,5.121421561812951,0.00017204215068618623,0.0
SARS-CoV-2,pooled,ORF1ab:17965,1,278738,19,0.03,2.0043450323777336,0.0015286738932080452,1.45383000740729,0.08313563973477059,107.76571594805407,0.00151007707630579,0.0
SARS-CoV-2,pooled,ORF1ab:17974,1,278738,19,0.011,0.0559526862119833,0.0001868025281410621,1.2966425723475143,0.018249704235444093,5.1588202692754646,0.00018481430547882198,0.0
SARS-CoV-2,pooled,ORF1ab:17983,1,278738,19,0.026,3.1141979134532645,0.001151791319298399,0.05958095609058475,0.05520109043636908,47.32763129700806,0.0011288373565376492,0.0
SARS-CoV-2,pooled,ORF1ab:17992,1,278738,19,0.008,0.05241390241715695,0.00011997447501278185,0.031200968358615522,0.01635291624603637,4.141909911769731,0.00011865428871802374,0.0
SARS-CoV-2,pooled,ORF1ab:18001,1,278738,19,0.007,0.031185095452380407,9.284673236319933e-05,0.15452179917524111,0.01432358550619357,3.177508135756327,9.187799262120032e-05,0.0
SARS-CoV-2,pooled,ORF1ab:18010,1,278738,19,0.009,0.05820595251588611,0.00015099423828640802,0.32174225237071186,0.027494025927501997,11.713836622952314,0.00014957443270231395,0.0
SARS-CoV-2,pooled,ORF1ab:18019,1,278738,19,0.01,0.0484375048458156,0.00018496413296846222,1.2863837045515576,0.028179025113594134,12.305265542140882,0.00018326818480321713,0.0
SARS-CoV-2,pooled,ORF1ab:18028,1,278738,19,0.011,0.15598776970695846,0.00019476921562988368,0.6486991240896031,0.038543453485865374,23.03779907391358,0.00019286073139678848,0.0
SARS-CoV-2,pooled,ORF1ab:18037,1,278738,19,0.018,0.32801169852735834,0.0005643525905190007,1.2318588352232087,0.03704637476676583,21.280506061802196,0.000557837966348342,0.0
SARS-CoV-2,pooled,ORF1ab:18046,1,278738,19,0.016,0.5312390682599343,0.00040729171607113023,0.08147829983931636,0.03154092129652952,15.419670150472433,0.00040120405561089605,0.0
SARS-CoV-2,pooled,ORF1ab:18055,1,278738,19,0.014,0.3993903659808211,0.0003468739036646354,0.3852970349007099,0.03298874244421092,16.869354777422036,0.00034233903201473276,0.0
SARS-CoV-2,pooled,ORF1ab:18064,1,278738,19,0.024,1.4978274208687978,0.0009704588457565296,0.6520731707818386,0.0540346329858534,45.342803066395675,0.0009561763690928151,0.0
SARS-CoV-2,pooled,ORF1ab:18073,1,278738,19,0.007,0.021622388474245843,8.778435336194608e-05,0.36702022714038884,0.01594932727574818,3.939937203145304,8.694884740716902e-05,0.0
SARS-CoV-2,pooled,ORF1ab:18082,1,278738,19,0.006,0.02821956549553453,5.991849234371501e-05,0.10428066455717401,0.010478728778237703,1.7004307855626057,5.921354700141499e-05,0.0
SARS-CoV-2,pooled,ORF1ab:18091,1,278738,19,0.017,0.2977551974498567,0.00046603676911211755,0.13366744464699462,0.04547245789955946,32.08410055724691,0.00046122364449348584,0.0
SARS-CoV-2,pooled,ORF1ab:18100,1,278738,19,0.014,0.20811592876773735,0.00033459994459477906,0.5101815186359242,0.026471249157614035,10.857938318783399,0.00033050132458411466,0.0
SARS-CoV-2,pooled,ORF1ab:18109,1,278738,19,0.009,0.09735909672700528,0.00014580054732179392,0.1633919150442226,0.018418205731970026,5.254556429795025,0.00014403209794993966,0.0
SARS-CoV-2,pooled,ORF1ab:18118,1,278738,19,0.012,0.09554066371908734,0.0002265974693659943,1.161428886799253,0.02498897320759918,9.675249478967803,0.00022423021834705383,0.0
SARS-CoV-2,pooled,ORF1ab:18127,1,278738,19,0.029,5.892314588785391,0.0014018026467708055,0.08305571593313121,0.0870268299878449,118.16860818530465,0.0013772547086004668,0.0
SARS-CoV-2,pooled,ORF1ab:18136,1,278738,19,0.007,0.033250985054144776,8.084075621773259e-05,0.505970997943137,0.0158116225015769,3.872179975327978,8.001773725525572e-05,0.0
SARS-CoV-2,pooled,ORF1ab:18145,1,278738,19,0.013,0.2266210120642101,0.0002945368975963995,0.29402223283612383,0.02423016854944613,9.096241666178376,0.0002906216803510185,0.0
SARS-CoV-2,pooled,ORF1ab:18154,1,278738,19,0.005,0.005186752347671158,4.1614063888897894e-05,0.3553809474806134,0.008051981402191731,1.003986225525854,4.122096866759925e-05,0.0
SARS-CoV-2,pooled,ORF1ab:18163,1,278738,19,0.025,1.9724424392929798,0.0010473588515325226,1.156301743634379,0.07022183490667347,76.73354572375153,0.0010332684961075387,0.0
SARS-CoV-2,pooled,ORF1ab:18172,1,278738,19,0.014,0.21505521012412118,0.00033979233738425845,1.1731605703354424,0.03446955659389582,18.41966712935008,0.00033611857983790913,0.0
SARS-CoV-2,pooled,ORF1ab:18181,1,278738,19,0.014,0.30679611080186725,0.0003235453878069473,0.011090339289132571,0.033160633854334466,17.0458060132949,0.00031965225842342016,0.0
SARS-CoV-2,pooled,ORF1ab:18190,1,278738,19,0.01,0.18103547566856731,0.0001754067859425251,0.052356509066264816,0.023457617198696743,8.525127840160588,0.0001731914861837946,0.0
SARS-CoV-2,pooled,ORF1ab:18199,1,278738,19,0.019,0.9785795347343206,0.0005950482276182566,0.7170824536544731,0.0387116313963118,23.239583238283913,0.000585397022625681,0.0
SARS-CoV-2,pooled,ORF1ab:18208,1,278738,19,0.004,0.0023880802553027857,2.7903636503275285e-05,0.6387220521621603,0.007205191786617557,0.8039105118801205,2.7654098309548178e-05,0.0
SARS-CoV-2,pooled,ORF1ab:18217,1,278738,19,0.023,1.593520926409512,0.0009061294796120886,1.2807924757707565,0.04257792063486563,28.12231084194502,0.0008893409155608534,0.0
SARS-CoV-2,pooled,ORF1ab:18226,2,278738,19,0.382,277692.99823312333,0.4521635540901826,13.59204212037609,0.7061455074532795,4441724.240194957,0.20379348353615917,0.2803610804350929
SARS-CoV-2,pooled,ORF1ab:18235,1,278738,19,0.013,0.19812957307297577,0.00027548736667264303,0.6146779228077355,0.024355744984959397,9.19082733628299,0.0002719918811582062,0.0
SARS-CoV-2,pooled,ORF1ab:18244,1,278738,19,0.014,0.453091052778695,0.00033445129153685416,0.4675506784797245,0.027901737639486404,12.064096555663287,0.0003292788663472284,0.0
SARS-CoV-2,pooled,ORF1ab:18253,1,278738,19,0.028,7.088213948123739,0.0013629698491924795,1.5469163309261875,0.19016928479148823,580.994249188841,0.0013479718747076502,0.0
SARS-CoV-2,pooled,ORF1ab:18262,1,278738,19,0.008,0.053955659548855645,0.00010004650668282384,0.45520558954423235,0.0133443427724245,2.7578191976685997,9.881382737774277e-05,0.0
SARS-CoV-2,pooled,ORF1ab:18271,1,278738,19,0.01,0.029300054407781245,0.00016805292255057515,1.5199334637330306,0.016625751372929078,4.28131020125696,0.00016640389435650238,0.0
SARS-CoV-2,pooled,ORF1ab:18280,1,278738,19,0.041,5.47728173702838,0.0029216101560153697,3.3835202938596893,0.07320775558785697,83.43380720657909,0.0028633856064819896,0.0
SARS-CoV-2,pooled,ORF1ab:18289,1,278738,19,0.031,4.983300260080718,0.001639209359467441,1.4754256863440074,0.05623159744998278,49.11682938418469,0.0015981803000468316,0.0
SARS-CoV-2,pooled,ORF1ab:18298,1,278738,19,0.017,0.8480246613467008,0.00047554098978297747,0.8405903928740531,0.030360598427681233,14.286150718386157,0.0004665372062247568,0.0
SARS-CoV-2,pooled,ORF1ab:18307,1,278738,19,0.006,0.009149470409166784,5.5927151983794346e-05,0.19383002379532302,0.009712076850187696,1.460694039410992,5.538537421090308e-05,0.0
SARS-CoV-2,pooled,ORF1ab:18316,2,278738,19,0.109,252073.50924312472,0.03517931382520738,6.20039485421745,0.6741426647159947,165346.51716595533,0.01909358948937241,0.10548248847844933
SARS-CoV-2,pooled,ORF1ab:18325,1,278738,19,0.012,0.10680641447066651,0.0002282675162168564,0.40854438975420543,0.02855374127711486,12.63497369139058,0.0002259497252069336,0.0
SARS-CoV-2,pooled,ORF1ab:18334,1,278738,19,0.005,0.009636170533790667,5.093739047726995e-05,0.6641166226926835,0.010975068628282028,1.8653523306875615,5.0456225147310923e-05,0.0
SARS-CoV-2,pooled,ORF1ab:18343,1,278738,19,0.005,0.0021505282890663825,3.651189068347899e-05,0.2758484644223874,0.008763822351976803,1.1893633680533675,3.619572141540964e-05,0.0
SARS-CoV-2,pooled,ORF1ab:18352,1,278738,19,0.01,0.04816973157595229,0.00017465639146994509,0.6686795425531514,0.019030986098276817,5.610143559284275,0.00017287825963616576,0.0
SARS-CoV-2,pooled,ORF1ab:18361,1,278738,19,0.01,0.03198285692362192,0.00015735424224333687,1.6587935504856426,0.020650377530314342,6.605950284636419,0.00015587917974493166,0.0
SARS-CoV-2,pooled,ORF1ab:18370,1,278738,19,0.015,0.27911183033951176,0.0003603537541041191,0.6545869045157151,0.0399365089206446,24.735886874571342,0.00035648560809405224,0.0
SARS-CoV-2,pooled,ORF1ab:18379,1,278738,19,0.037,7.583885320489532,0.0023385787073337784,1.9102243265052383,0.06865431789133492,73.32999121582213,0.002279365879175156,0.0
SARS-CoV-2,pooled,ORF1ab:18388,2,278738,19,0.168,214449.96170160046,0.08948044937729702,4.117254183020945,0.6220347300022615,98463.09087089937,0.043875671845710416,0.1067520753116748
SARS-CoV-2,pooled,ORF1ab:18397,1,278738,19,0.009,0.059721322910954756,0.00013461823201452825,0.5100792589958,0.0181146111476701,5.082701840852779,0.00013316103688637142,0.0
SARS-CoV-2,pooled,ORF1ab:18406,1,278738,19,0.007,0.02501553976725988,8.578401681900645e-05,0.35593482854648667,0.013045065716037148,2.635484851959882,8.489464154690271e-05,0.0
SARS-CoV-2,pooled,ORF1ab:18415,1,278738,19,0.011,0.17806380729244747,0.00019525330105503897,0.06387714335609906,0.0179442479554676,4.987517782728187,0.0001922946394167601,0.0
SARS-CoV-2,pooled,ORF1ab:18424,1,278738,19,0.011,0.13365028834192752,0.00019625554877652823,0.08552745977408406,0.024001642221931508,8.92537034120733,0.00019400710333298567,0.0
SARS-CoV-2,pooled,ORF1ab:18433,1,278738,19,0.009,0.11450585929129498,0.00014850673082334346,0.06482711335811014,0.020747847006267327,6.6684843478692315,0.0001467432188634148,0.0
SARS-CoV-2,pooled,ORF1ab:18442,1,278738,19,0.012,0.20576744530669622,0.00023623785208066463,0.8051651318705522,0.03231879945483819,16.19042947293712,0.00023363530825239694,0.0
SARS-CoV-2,pooled,ORF1ab:18451,1,278738,19,0.014,0.13846893440683308,0.00033748762458083175,0.7619062222004431,0.02923604808043938,13.246549763555539,0.00033392201741247213,0.0
SARS-CoV-2,pooled,ORF1ab:18460,1,278738,19,0.006,0.005042501735493533,6.215140170898425e-05,0.6787372164279882,0.01035795692528942,1.6614560903975892,6.159463821353037e-05,0.0
SARS-CoV-2,pooled,ORF1ab:18469,1,278738,19,0.014,0.16780795915335178,0.0003488136214040155,1.2328915419880175,0.04096436978027957,26.027713556155987,0.0003454199621054746,0.0
SARS-CoV-2,pooled,ORF1ab:18478,1,278738,19,0.037,10.314698561924104,0.002403867013186258,1.2301385278561974,0.07176088659347915,80.15154410985758,0.0023349032283579646,0.0
SARS-CoV-2,pooled,ORF1ab:18487,1,278738,19,0.009,0.059822215918452985,0.00013110693985538723,0.5539543788622991,0.015787945828550424,3.860589192933994,0.0001295918803219553,0.0
SARS-CoV-2,pooled,ORF1ab:18496,1,278738,19,0.011,0.13965581182592016,0.00021562142603108223,0.23519567249950396,0.024588017679107527,9.36706954347421,0.00021315379192679868,0.0
SARS-CoV-2,pooled,ORF1ab:18505,1,278738,19,0.006,0.006483817202456911,5.691539214537622e-05,0.6263403129948993,0.010957677191094946,1.8594445139864413,5.639948623120482e-05,0.0
SARS-CoV-2,pooled,ORF1ab:18514,1,278738,19,0.009,0.03780687072781057,0.0001439559338433305,0.026829136751814194,0.01753205444531149,4.760945415384733,0.00014250980294855053,0.0
SARS-CoV-2,pooled,ORF1ab:18523,1,278738,19,0.013,0.2952800470723259,0.00026487307969555516,0.43563055769716624,0.022390273753283615,7.766594913524358,0.00026075684141208964,0.0
SARS-CoV-2,pooled,ORF1ab:18532,1,278738,19,0.011,0.13544189279918414,0.00018959999042357376,0.023072849081175698,0.018780661921775476,5.463476359052075,0.0001870840374185666,0.0
SARS-CoV-2,pooled,ORF1ab:18541,1,278738,19,0.006,0.010380790286826815,6.439619631170597e-05,0.6137007510070018,0.01023994471590992,1.6238085915300575,6.377057534751817e-05,0.0
SARS-CoV-2,pooled,ORF1ab:18550,1,278738,19,0.008,0.0701262585082647,0.00011111634364419039,0.00018869748648768684,0.015911108955372757,3.9210730272913934,0.00010978200092163048,0.0
SARS-CoV-2,pooled,ORF1ab:18559,1,278738,19,0.019,0.7811712375056026,0.0005914028037852874,0.41249269878635897,0.037216332250560744,21.47648234987715,0.0005823710242915095,0.0
SARS-CoV-2,pooled,ORF1ab:18568,1,278738,19,0.024,1.0313812683993038,0.0010047930379316677,2.0391760700612855,0.042992482237827125,28.673623840532468,0.0009895131367407507,0.0
